Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret_lagged,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2021-11-02,148.66000366210938,151.57000732421875,148.64999389648438,150.02000427246094,150.02000427246094,69122000,149.90000610351564,146.2004997253418,147.38019958496093,148.47236595408114,147.1800011718601,1.2923647822210285,0.6059385434578631,0.6864262387631653,70.14606852842147,141.50999450683594,153.1699981689453,69.8640580729582,80.48204079641333,146.2004997253418,153.44139507841774,138.95960437226583,2.584999084472656,-0.0056074520746197,2956259700,105.84074624353184,0.2152901813325947,7.057645082144015,3.6204476765379736,17332185.806772914,144.16381920998262,1.0,0.9306640625,0.0,0.999664081523419,0.7115987586049588,1,True,False,False,False,False
2021-11-02,1159.3599853515625,1208.5899658203125,1146.0,1172.0,1172.0,42737800,1091.183996582031,904.8584991455078,809.8523974609375,1006.2590760862768,913.9815483614244,92.27752772485258,53.66687886435754,38.61064886049503,97.1292293069343,813.3499755859375,1209.75,99.71284148233384,97.84950067770502,904.8584991455078,1162.3004150314246,647.4165832595911,48.72499302455357,0.084910202711232,4238492100,368.23496329803766,17.92732500974017,54.64408538564458,128.72095794295836,15993415.126071272,933.1381941304436,1.0,0.9130859375,1.0,0.9999953509740246,-3.027492106926244,-1,False,False,True,False,False
2021-11-03,1177.3299560546875,1215.3900146484375,1152.6199951171875,1213.8599853515625,1213.8599853515625,34628500,1121.897998046875,924.4289978027344,819.1663977050781,1031.7576797653112,933.094026260578,98.66365350473312,61.38900863645655,37.27464486827658,89.3467769356119,822.3499755859375,1215.3900146484375,90.47679170661,96.6033021675044,924.4289978027344,1200.900926588488,647.9570690169808,52.55356706891741,-0.0302749210692624,4203863600,369.28907668645854,15.07909315599938,50.14283550627574,138.23596439287678,16239799.56377162,975.0153431052864,1.0,0.89306640625,0.0,0.6480350063814775,3.5716711050821193,1,False,False,True,False,False
2021-11-03,209.69000244140625,210.1499938964844,206.72999572753903,208.1000061035156,207.0015411376953,11486700,210.6800048828125,223.65664520263672,224.7849548339844,218.45032386827447,222.26935169416643,-3.8190278258919648,-0.949308840101638,-2.869718985790327,36.307563053302104,206.72999572753903,236.9600067138672,0.7413132507976304,6.006766611913545,223.65664520263672,240.36191626619933,206.95137413907412,5.866493225097666,-0.0156265421618523,80776300,201.48076271984303,-9.783461366493306,-6.750493662225809,8.35263553178131,5903756.692149948,218.27062731720457,1.0,0.89013671875,1.0,0.9992896947639162,-0.4972623651618879,-1,False,False,False,True,False
2021-11-03,150.38999938964844,151.97000122070312,149.82000732421875,151.49000549316406,151.49000549316406,54511500,150.04000549316407,146.6459999084473,147.3863995361328,148.7104641569088,147.39037177190465,1.3200923850041877,0.7432237912104962,0.5768685937936913,74.03694479538322,143.16000366210938,153.1699981689453,72.98462343780672,72.90853253242089,146.6459999084473,153.66103956658992,139.6309602503046,2.5264271327427457,0.0071159875860495,3010771200,105.85677119662594,0.4687897896510806,6.314225514542127,3.507519829071331,17226714.600153983,144.9228638564836,1.0,0.916015625,1.0,0.9999709132436002,0.9798701365408392,1,True,False,False,False,False
2021-11-03,56.0,56.33000183105469,55.77999877929688,56.290000915527344,55.034889221191406,10788300,54.79046401977539,53.47643146514893,53.49824470520019,54.05790351782806,53.62363231870098,0.4342711991270818,0.1124715319315818,0.3217996671954999,69.62024274501896,53.77000045776367,56.5,39.52837478498684,43.92507223701367,53.47643146514893,55.119809114042454,51.8330538162554,1.572710037231445,-0.0012462221221963,199170400,48.45328146137046,2.992471241569672,5.689519680731481,0.8216888244467621,4157398.599513504,53.88371640134849,1.0,0.99658203125,1.0,0.9999974967344724,0.3386823637646197,1,False,True,False,False,False
2021-11-03,64.04000091552734,64.44999694824219,63.65999984741211,63.93000030517578,62.39056396484375,17372800,63.1146942138672,61.534681701660155,57.563273391723634,62.471276666772155,60.838265522596814,1.6330111441753417,1.649819904133555,-0.0168087599582134,66.78607797370552,62.27000045776367,66.08000183105469,42.54852664226105,51.73726529093776,61.534681701660155,64.66928474785121,58.40007865546911,2.136339460100445,-0.0123418246236618,-682028400,45.075464244636166,-1.549197373442368,5.193119078050912,1.5673015230955236,3451342.5676181144,64.26413719463571,1.0,0.98876953125,1.0,0.9999965429163424,-1.37303245817616,-1,False,False,False,False,True
2021-11-04,151.5800018310547,152.42999267578125,150.63999938964844,150.9600067138672,150.9600067138672,60394600,150.56800537109376,147.12050018310546,147.42379974365235,149.13808590094808,147.69404834384977,1.4440375570983122,0.8585975099692346,0.5854400471290776,71.99774548663098,143.16000366210938,153.1699981689453,83.21684717575056,75.35517622883849,147.12050018310546,154.09605564361718,140.14494472259375,2.554998125348772,0.0097987013654083,3071165800,105.91365083682904,1.773597098687718,6.683102459974699,3.4877777302558535,17415520.296786714,145.45402152179238,1.0,0.97900390625,1.0,0.9999946359824372,-0.3498572579567205,-1,True,False,False,False,False
2021-11-04,56.11000061035156,56.630001068115234,56.02999877929688,56.59999847412109,55.33797836303711,10820200,54.94102935791015,53.60255508422851,53.511923828125,54.20820901065319,53.7281698670336,0.4800391436195923,0.1768314653706818,0.3032076782489105,68.42106163826813,53.77000045776367,56.630001068115234,46.33292950633896,42.787886739811334,53.60255508422851,55.319933808575875,51.88517635988115,1.580385753086635,0.0033868236376461,209990600,48.4632602060063,1.3868793033621207,4.803573199262079,0.8586893621736796,3998646.518573503,54.18886257741001,1.0,0.845703125,1.0,0.9999819997302696,0.5507218168961048,1,False,True,False,False,False
2021-11-04,209.16000366210935,212.3600006103516,207.8699951171875,208.77999877929688,207.6779327392578,11368200,209.1521148681641,222.74100494384768,224.26491485595704,216.6889726789546,221.13840276405745,-4.449430085102847,-1.5232526372597035,-2.9261774478431435,31.814374797881953,206.72999572753903,236.9600067138672,0.8982643449222951,3.8288641563351966,222.74100494384768,240.999041172946,204.4829687147493,5.742194039481039,-0.0049726236516188,69408100,201.49181256603492,-3.5591757334620944,-8.127669398513538,9.129018114549178,5881906.521689611,217.33358966798744,1.0,0.97900390625,1.0,0.9999902253607852,0.3267567950678174,1,False,False,False,True,False
2021-11-04,1234.4100341796875,1243.489990234375,1217.0,1229.9100341796875,1229.9100341796875,25397400,1157.097998046875,945.9844970703124,829.2737976074219,1059.773419086273,953.891504711762,105.88191437451088,68.84393761011188,37.03797676439899,90.09448536540368,851.469970703125,1243.489990234375,99.6107192283706,96.60011747243816,945.9844970703124,1242.4475141452422,649.521479995383,52.892137799944194,0.0357167110508211,4229261000,370.0275733146752,16.95797144933593,55.076331568388696,148.23150853746478,15981251.261494812,1016.5727923059492,1.0,0.9697265625,1.0,0.9999954701172836,1.3222323020621207,1,False,False,True,False,False
2021-11-04,64.68000030517578,64.88999938964844,63.83000183105469,64.41000366210938,62.859012603759766,17720100,63.075657653808605,61.70253982543945,57.7305460357666,62.458859328013936,60.95325059239288,1.5056087356210526,1.6464581521419124,-0.1408494165208598,58.670272768522565,62.27000045776367,66.08000183105469,3.1643953707013335,37.04127895034103,61.70253982543945,64.62558265152096,58.779496999357946,2.13180215018136,-0.0137303245817616,-699748500,45.10181857077094,-0.3118646183537965,5.686886391252299,1.461521413040754,3152723.95678056,64.60031082593004,1.0,0.8056640625,1.0,0.999992012383769,0.7508325123972037,1,False,False,False,False,True
2021-11-05,211.9499969482422,217.6300048828125,211.3600006103516,216.6699981689453,215.5262908935547,14273600,208.9412353515625,221.6582504272461,223.79122863769533,215.30265884207816,220.1413309103686,-4.838672068290435,-2.108488126828332,-2.730183941462103,23.452071251552155,206.72999572753903,236.9600067138672,3.135748154863368,1.5917752501944409,221.6582504272461,240.81650964584455,202.4999912086476,6.123056684221551,0.0032675679506781,83681700,201.67772519538067,-0.5051433965116425,-9.442639373091788,9.579129609299242,5874854.844959332,216.08027911703152,1.0,0.97412109375,0.0,0.9999630466834208,3.779100673228774,1,False,False,False,True,False
2021-11-05,1228.0,1239.8699951171875,1208.0,1222.0899658203125,1222.0899658203125,21628800,1187.6719970703125,967.7994995117188,839.647998046875,1085.9482829467984,974.3373217093862,111.6109612374122,76.25153296299167,35.35942827442052,89.91747026707864,855.5,1243.489990234375,96.53590240852355,95.54113778116806,967.7994995117188,1280.8008798730625,654.798119150375,52.866424560546875,0.0132223230206212,4250889800,370.7087754420491,14.193529448566444,54.976632965983626,156.5006901806719,15838732.454683032,1049.3798454179123,1.0,0.96142578125,1.0,0.9999983310946448,-0.6358244214659803,-1,False,False,True,False,False
2021-11-05,65.05000305175781,65.33000183105469,64.55999755859375,65.0199966430664,63.45431900024414,18565100,63.09517822265625,61.885525131225585,57.90523582458496,62.520421370436374,61.09441814879043,1.4260032216459422,1.6182882688377405,-0.1922850471917983,58.257760821379534,62.34999847412109,66.08000183105469,15.459630805521597,20.39085093949468,61.885525131225585,64.59948249340071,59.17156776905045,2.1613608769008072,0.007508325123972,-681183400,45.1319583224681,0.155514104307497,6.182008426842311,1.3569786810875673,3155760.800737892,64.47003114494711,1.0,0.73486328125,1.0,0.9715627630005996,0.9470501871179148,1,False,False,False,False,True
2021-11-05,56.84000015258789,57.15999984741211,56.59000015258789,56.84000015258789,55.57262802124024,12886700,55.05053176879883,53.7355224609375,53.53050025939942,54.38201968025072,53.84741494081164,0.5346047394390823,0.2374730010204639,0.2971317384186183,72.36295689609048,53.77000045776367,57.15999984741211,54.82439058223472,46.89523162452016,53.7355224609375,55.560152341507944,51.91089258036706,1.630190440586635,0.005507218168961,222877300,48.48839014340296,0.999283436208831,5.04824725384263,0.9123149402852204,4084473.756772487,54.42577078962032,1.0,0.98193359375,1.0,0.9999500557236148,0.4240300515926831,1,False,True,False,False,False
2021-11-05,151.88999938964844,152.1999969482422,150.05999755859375,151.27999877929688,151.27999877929688,65463900,150.24600524902343,147.50400085449218,147.47579986572265,149.41838141062794,147.9359711860733,1.4824102245546555,0.97568551939505,0.5067247051596054,67.97887438218505,146.41000366210938,153.1699981689453,77.92215117032384,78.0412072612937,147.50400085449218,154.43607502469445,140.5719266842899,2.4449986049107144,-0.0034985725795672,3005701900,105.97318877759469,-1.055253675730794,5.35279069517316,3.4660370851011324,17452747.94706147,146.2090600156052,1.0,0.94677734375,1.0,0.9999276436486556,0.2119714170629283,1,True,False,False,False,False
2021-11-08,65.55000305175781,66.37999725341797,65.37999725341797,65.72000122070312,64.13746643066406,17696000,63.20252990722656,62.024105834960935,58.106470565795895,62.66409792886834,61.26922561926848,1.3948723095998543,1.5798312593993808,-0.1849589497995263,60.60348330894806,62.34999847412109,66.37999725341797,29.606421776277035,16.076815984166675,62.024105834960935,64.76239870326599,59.28581296665588,2.1877346038818337,0.0094705018711791,-663487400,45.15556073405319,0.8531138491793877,4.567387162632319,1.369146434152528,3045527.568159781,64.5941214416245,1.0,0.74853515625,1.0,0.9971983666692056,1.0765972138433888,1,False,False,False,False,True
2021-11-08,151.41000366210938,151.57000732421875,150.16000366210938,150.44000244140625,150.44000244140625,55020900,150.54200439453126,147.92300109863282,147.55059997558592,149.70478408273087,148.18367693371948,1.5211071490113852,1.0770304604269711,0.444076688584414,65.13115440674707,146.41000366210938,153.1699981689453,72.0414064281087,77.72680159139436,147.92300109863282,154.69453446455563,141.15146773271002,2.3585706438337053,0.0021197141706292,3060722800,105.9959128112711,0.987981106400726,5.8642443951977485,3.3857666829614033,17284577.056741122,146.8809522943405,1.0,0.95458984375,1.0,0.9998009819698516,-0.5552593499925207,-1,True,False,False,False,False
2021-11-08,1149.7900390625,1197.0,1133.0,1162.93994140625,1162.93994140625,33445700,1209.289990234375,989.6294982910156,850.0665979003907,1106.8931572350314,992.6893694213068,114.20378781372472,83.32341861787579,30.880369195848928,87.81965942343585,855.5,1243.489990234375,94.48438749640545,96.8770030444332,989.6294982910156,1309.9098891533515,669.3491074286794,58.12713623046875,-0.0063582442146598,4217444100,371.9424728174515,9.70286946322374,55.583136769911555,160.14019543116805,15669854.395933818,1079.5061352552625,1.0,0.90576171875,1.0,0.9999929667885176,-4.840071195115225,-1,False,False,True,False,False
2021-11-08,218.3699951171875,221.6100006103516,218.1499938964844,220.4900054931641,219.3261260986328,13500100,209.9160614013672,220.9818397521973,223.51569091796875,215.33706377307453,219.79947609430832,-4.462412321233785,-2.654524915120753,-1.807887406113032,35.84448012743988,206.72999572753903,236.9600067138672,29.09788941192867,11.043967303904786,220.9818397521973,239.99530027119832,201.9683792331962,6.257071358816977,0.0377910067322877,97181800,201.69712256297683,2.313828746930535,-5.906111096455502,9.506730259500532,5826683.672505948,215.62724996393936,1.0,0.9208984375,1.0,0.9999984503497856,1.7630495051551789,1,False,False,False,True,False
2021-11-09,219.69000244140625,220.41000366210935,212.9199981689453,213.38999938964844,212.2635955810547,11535000,211.51358337402343,220.75205917358397,223.27297882080077,215.95076566931428,219.7644131316657,-3.813647462351412,-3.0161023963433595,-0.7975450660080523,37.055431288530364,206.72999572753903,236.9600067138672,41.66763411627774,24.633757227689937,220.75205917358397,239.72696165557576,201.77715669159215,6.614214215959829,0.0176304950515517,108716800,201.6326042195771,3.779533426072712,-2.052329362957994,9.487451240995894,5797223.902497145,217.91778190947875,1.0,0.99609375,1.0,0.9999988079489696,-3.220104527995016,-1,False,False,False,True,False
2021-11-09,150.1999969482422,151.42999267578125,150.05999755859375,150.80999755859375,150.80999755859375,56787900,150.83800354003907,148.30450134277345,147.58739990234375,149.81789459945017,148.3508121565111,1.4670824429390734,1.165845798143854,0.3012366447952193,55.890633175787514,146.41000366210938,153.1699981689453,59.61541500102703,69.8596575331532,148.30450134277345,154.71315579438993,141.89584689115696,2.339998517717634,-0.0055525934999252,3003934900,106.04220533146446,0.993552403889142,5.342766622261141,3.204327225808236,17586587.156181674,147.7274460572932,1.0,0.9765625,1.0,0.99998915280929,0.2459419776542626,1,True,False,False,False,False
2021-11-09,1173.5999755859375,1174.5,1011.52001953125,1023.5,1023.5,59105800,1200.1599853515625,1008.1794952392578,859.0869970703125,1115.5157394152188,1005.3005229016728,110.215216513546,89.49949245704558,20.71572405650043,78.7930114543442,855.5,1243.489990234375,79.23914254090248,90.08647748194385,1008.1794952392578,1323.1819469756988,693.1770435028168,68.903564453125,-0.0484007119511522,4158338300,373.85993301920024,-3.777130847108945,46.84697550586139,157.50122586822053,15257102.177166648,1131.8505132225223,1.0,0.82177734375,0.0,0.9997825072140878,-11.990296011128176,-1,False,False,True,False,False
