Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret_lagged,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,gemini_sentiment,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2021-07-02,678.97998046875,700.0,673.260009765625,678.9000244140625,678.9000244140625,27054500,679.793994140625,633.414501953125,635.5616027832032,657.9423389217959,641.8056418300965,16.136697091699375,6.203114149489343,9.933582942210032,73.11586313023533,593.5,700.0,81.07951101528693,82.55859168150731,633.414501953125,700.8752119445763,565.9537919616736,21.441419328962052,-0.0026188454684518,3529899400,334.72446087553567,-0.2794893344697291,18.3436825515686,33.730354995725676,6900522.018117878,669.8142261962456,1.0,0.1445659559553336,1,False,False,True,False,False
2021-07-02,63.0099983215332,63.31999969482422,62.41999816894531,63.16999816894531,60.72967529296875,14555300,60.879652404785155,60.416272735595705,58.147396392822266,60.651082312055,59.81038165972142,0.8407006523335809,1.009346390552439,-0.1686457382188579,54.11939755064874,60.2400016784668,64.93000030517578,12.285606223895954,6.68282558803151,60.416272735595705,62.69288046878379,58.13966500240762,3.232845033918108,0.002853388386915,-531308300,43.12713744177928,-1.952885654203662,3.3998002128105886,1.1383038665940437,6341338.362910555,57.35403081133474,0.0,-0.1422666226169711,-1,False,False,False,False,True
2021-07-02,54.0,54.45000076293945,54.0,54.18000030517578,52.57514190673828,10604600,52.499453735351565,53.14092655181885,52.777428436279294,52.71466445774811,52.844150849435565,-0.1294863916874575,0.0396328712663346,-0.1691192629537922,32.05653837953852,53.720001220703125,55.790000915527344,-65.62035832359695,-57.59186761581117,53.14092655181885,54.46250371786996,51.819349385767744,1.8499750409807467,-0.002772140874188,17289700,47.45438782803569,-0.7905936528304847,-2.2886710469957494,0.660788583025554,4870445.376111327,52.100308068779626,0.0,0.4077065224082687,1,False,True,False,False,False
2021-07-02,137.89999389648438,140.0,137.75,139.9600067138672,139.9600067138672,78852600,135.69000244140625,131.17399978637695,129.26935317993164,133.8379636503233,131.40446491174893,2.4334987385743716,1.5726324309168371,0.8608663076575345,81.00009202979095,128.4600067138672,140.0,98.64604123855868,97.7168894182226,131.17399978637695,138.73130988323246,123.61668968952144,1.982145036969866,0.002263416642797,2546444800,100.51817586524412,2.893336709687744,11.113811927459617,3.778655048427752,15352237.45462738,135.04261415361458,0.0,1.959643299833358,1,True,False,False,False,False
2021-07-06,140.07000732421875,143.14999389648438,140.07000732421875,142.02000427246094,142.02000427246094,108181800,137.06000366210938,131.87750015258788,129.43422775268556,134.77981642933003,132.03820874894288,2.741607680387176,1.7448056924483442,0.996801987938832,80.46282476479251,128.4600067138672,143.14999389648438,99.65343752685826,98.10690924416036,131.87750015258788,139.9646758063103,123.79032449886547,2.123572213309152,0.0195964329983335,2654626600,100.6611321383798,5.146124312302747,11.176429734239624,4.043587826861206,15404203.653599016,134.9721269677718,1.0,1.471847284778427,1,True,False,False,False,False
2021-07-06,681.7100219726562,684.0,651.4000244140625,659.5800170898438,659.5800170898438,23284500,681.2,637.4070037841797,634.7458032226563,661.1665982282984,644.5533738733533,16.613224354945146,8.18983073793135,8.423393617013796,71.80931180727629,593.5,700.0,80.1878163512324,81.3521441617006,637.4070037841797,705.7501189686005,569.0638885997588,22.379987444196427,0.0014456595595533,3553183900,334.9967562821093,1.0463377361640935,13.3294446620855,34.17155759221045,6949085.254122009,675.3114936568184,1.0,-2.8457809146336777,-1,False,False,True,False,False
2021-07-06,239.5,240.6100006103516,237.2100067138672,239.6000061035156,238.0107879638672,8048700,233.9657958984375,232.44495239257813,229.1371310424805,233.43548783452567,231.4684694005532,1.96701843397247,1.8316056061382648,0.1354128278342052,57.53059540340581,228.0,240.6100006103516,83.92603874430627,59.33483987352699,232.44495239257813,236.96656013208815,227.9233446530681,4.326773507254463,0.0147991586152411,114755100,196.1377968490124,0.5519925928059388,3.689064567423572,2.2608038697550144,2079568.8364101977,229.96081173518468,0.0,1.892416752364845,1,False,False,False,True,False
2021-07-06,53.9900016784668,54.09000015258789,53.54999923706055,53.880001068115234,52.28403091430664,15278200,52.47228240966797,53.06138439178467,52.78028396606445,52.69319944990044,52.824224261087615,-0.1310248111871743,0.0058090186755761,-0.1368338298627505,36.27258819025051,53.54999923706055,55.459999084472656,-55.307221388844866,-56.54459958224171,53.06138439178467,54.31282714615112,51.80994163741822,1.823505129132951,0.0040770652240826,32567900,47.50035536088848,-0.2577386735092113,-2.9369782484868434,0.6257213771832237,4768156.55258651,52.168218088510166,0.0,-0.5537046251782529,-1,False,True,False,False,False
2021-07-06,62.75,62.7599983215332,60.900001525878906,61.369998931884766,58.99921417236328,22110800,60.593162536621094,60.4989501953125,58.31455169677734,60.663173539887886,59.87847748440641,0.7846960554814757,0.9756172429086674,-0.1909211874271916,54.16034851011565,60.2400016784668,64.93000030517578,10.440805072166125,10.4408321844503,60.4989501953125,62.68909535122565,58.30880503939935,3.04016603742327,-0.0014226662261697,-553419100,43.18995066334672,-2.3043764177289483,2.7990142609811475,1.095072577956576,6637803.370757691,57.42908410012883,0.0,-2.849448992205994,-1,False,False,False,False,True
2021-07-07,240.25999450683597,241.0399932861328,238.3000030517578,240.0,238.40814208984372,4366100,235.06048583984375,232.85620574951173,229.3344854736328,234.13938016211668,231.95308559042832,2.1862945716883644,1.8586881717051056,0.3276063999832586,61.003935138138345,229.2100067138672,241.0399932861328,79.38768817861356,72.21872492188318,232.85620574951173,237.83273752043655,227.8796739785869,4.101717267717632,0.004064852511344,119121200,195.98594642926943,2.3537939102862726,3.5794509376537498,2.488265885462418,2071790.4815324496,230.6027019953801,1.0,0.1669479477698576,1,False,False,False,True,False
2021-07-07,61.18000030517578,61.810001373291016,59.619998931884766,60.40999984741211,58.07630157470703,21671400,60.27783355712891,60.51433219909668,58.44141242980957,60.40717979103795,59.81334686869951,0.5938329223384358,0.937433005423229,-0.3436000830847933,38.40125084778337,59.619998931884766,64.93000030517578,-26.456031330955582,-1.24320667829783,60.51433219909668,62.65478776913291,58.37387662906045,3.0298554556710378,-0.0284944899220599,-575090500,43.21807298568445,-2.6027611026425257,0.5241639543980048,1.0702277850181152,6372650.5095872125,57.07006575295152,0.0,-1.5642794749096245,-1,False,False,False,False,True
2021-07-07,53.720001220703125,54.380001068115234,53.720001220703125,54.31999969482422,52.71099853515625,14377700,52.39853439331055,52.976917839050294,52.77673942565918,52.63025044442447,52.78420993910384,-0.1539594946793698,-0.0215577472969739,-0.1324017473823959,35.14569583942085,53.54999923706055,55.150001525878906,-66.28106931365402,-62.40288300869863,52.976917839050294,54.196831636903504,51.757004041197085,1.8524109976632244,-0.0055370462517825,18190200,47.50534242433598,-0.7003241706205143,-3.129934829069869,0.6099568989266048,4784574.0655035805,52.286370357657816,0.0,0.8166310312787584,1,False,True,False,False,False
2021-07-07,143.5399932861328,144.88999938964844,142.66000366210938,144.57000732421875,144.57000732421875,104911600,138.50800476074218,132.683500289917,129.59278305053712,135.8936914821194,132.77760100994422,3.1160904721751876,1.9441660900361104,1.171924382139077,86.88923807757081,129.2100067138672,144.88999938964844,92.30775622894645,96.86907833145445,132.683500289917,141.44716478803653,123.91983579179744,2.155000959123884,0.0147184728477842,2759538200,100.74317291833198,5.37172099624339,12.803814576021711,4.381832249059776,17282497.2327337,137.36099127279874,1.0,1.795523852305836,1,True,False,False,False,False
2021-07-08,141.5800018310547,144.05999755859375,140.6699981689453,143.24000549316406,143.24000549316406,105575500,140.156005859375,133.57500076293945,129.79435195922852,137.22850930398084,133.65111258877937,3.5773967152014734,2.178550966463926,1.3988457487375472,88.31039106978675,129.2100067138672,144.88999938964844,97.95923332334246,96.64014235971572,133.57500076293945,143.3608873762209,123.78911414965803,2.2264295305524553,0.0179552385230583,2865113700,100.8303347184888,6.044161506999313,14.068178760437087,4.89294330664071,18542657.658476252,137.97907963824375,1.0,-0.9199707848613236,-1,True,False,False,False,False
2021-07-08,628.3699951171875,654.4299926757812,620.4600219726562,652.8099975585938,652.8099975585938,22773300,668.1500122070313,642.182504272461,631.4784033203125,658.4190496826408,645.5911671381308,12.827882544509976,10.950817622332496,1.8770649221774784,63.19491570718024,608.8800048828125,700.0,43.89824584195565,62.044342198932405,642.182504272461,707.2149897567062,577.1500187882157,24.25284685407366,-0.0226356049136454,3511618600,335.5524793037394,-5.304363481044461,6.802630217815997,32.51624274212267,6997013.936628377,699.4224316032577,0.0,-1.0264136808025626,-1,False,False,True,False,False
2021-07-08,54.0099983215332,54.16999816894531,53.7400016784668,54.130001068115234,52.5266227722168,11943900,52.48780975341797,52.93258075714111,52.79733688354492,52.642673227613976,52.77878687214476,-0.1361136445307806,-0.0480380967734531,-0.0880755477573275,46.39179602899792,53.54999923706055,54.84999847412109,-52.437468856617656,-58.00858651970552,52.93258075714111,54.1215544960571,51.74360701822512,1.8066700526646196,0.0081663103127875,30134100,47.49672820986464,0.854070661419204,-1.6544384806444934,0.5944868694579956,4750214.515984347,52.47989243301308,0.0,-0.3497861320469586,-1,False,True,False,False,False
2021-07-08,59.45000076293945,60.709999084472656,59.310001373291016,60.13999938964844,57.81673049926758,18935900,59.852909088134766,60.431654357910155,58.54773017883301,60.048583142371655,59.684676846922294,0.363906295449361,0.8687129888062705,-0.5048066933569094,36.3232158037009,59.310001373291016,64.93000030517578,-29.071505799272263,-15.028910686020566,60.431654357910155,62.81379158484454,58.04951713097577,2.990119661603655,-0.0156427947490962,-594026400,43.23269760617032,-3.529218833593728,-2.7683923385522835,1.1910686134671926,6276092.2272310965,57.395946164018504,0.0,-0.4469483565608056,-1,False,False,False,False,True
2021-07-08,236.97000122070312,237.07000732421875,234.5500030517578,236.6100006103516,235.0406188964844,6388000,235.8651153564453,233.25106964111328,229.53304168701172,234.7961127663824,232.43123792371836,2.3648748426640225,1.9242094517017576,0.4406653909622648,69.18817107089643,229.22000122070312,241.0399932861328,77.7527118884544,80.35547960379141,233.25106964111328,238.6769898061023,227.82514947612424,4.001377650669637,0.0016694794776985,125509200,196.1680713344569,1.7164697729360912,3.4259894246019496,2.7129600824945244,2058567.3989643832,232.180626194474,1.0,-1.4125034337502895,-1,False,False,False,True,False
2021-07-09,653.1799926757812,658.9099731445312,644.6900024414062,656.9500122070312,656.9500122070312,18140500,662.7720092773437,644.8840026855469,630.4398034667969,657.5561185866335,646.1258953174244,11.430223269209137,11.326230606767991,0.1039926624411435,62.30210850631192,608.8800048828125,700.0,48.21114467717411,51.38545164091298,644.8840026855469,706.7361552758389,583.0318500952549,24.086417061941965,0.0126579893515834,3529759100,335.73670388116363,-3.9561592122271505,9.02334173121373,30.92607629514602,6824821.461700099,693.2225890766076,1.0,0.6341837079579804,1,False,False,True,False,False
2021-07-09,54.25,54.52000045776367,54.18000030517578,54.459999084472656,52.84684753417969,10847000,52.49169082641602,52.88721141815186,52.81578773498535,52.62481931139902,52.76010804992787,-0.1352887385288497,-0.0656532063249186,-0.069635532203931,41.38654664078953,53.54999923706055,54.84999847412109,-78.72131272613142,-65.81328363213437,52.88721141815186,54.06481662695069,51.709606209353026,1.8563641139439164,-0.0034978613204695,19287100,47.4976450753134,0.0369575192677551,-1.698144659913814,0.5888026043994157,4683685.943390715,52.487858258738655,0.0,0.6096427774379354,1,False,True,False,False,False
2021-07-09,142.75,145.64999389648438,142.64999389648438,145.11000061035156,145.11000061035156,99890800,141.41200561523436,134.38050117492676,129.9759098815918,138.1533548715475,134.36140095206713,3.7919539194803633,2.4583201162114356,1.3336338032689277,80.92929509426497,129.2100067138672,145.64999389648438,89.47707482648958,93.24802145959283,134.38050117492676,144.57621356335943,124.1847887864941,2.3300018310546875,-0.0091997078486132,2765222900,100.90388044024212,4.585279257774033,12.67207471705738,5.097856194216332,19040082.08921589,138.62732892556076,0.0,1.305497797734123,1,True,False,False,False,False
2021-07-09,60.70000076293945,61.45000076293945,60.2400016784668,61.22999954223633,58.86462020874024,20086000,59.28762359619141,60.311002540588376,58.63502212524414,59.70522119727872,59.54631045079972,0.1589107464789947,0.7677516501348887,-0.6088409036558939,42.06008174386922,59.310001373291016,64.93000030517578,-26.57066117132949,-27.366066100519102,60.311002540588376,62.96510266150154,57.65690241967521,3.1100150517054965,-0.004469483565608,-614112400,43.26625780512464,-4.660752432497716,-4.0063850033111965,1.3270500604565805,6211421.161266691,57.27915872917828,0.0,1.8124333569604631,1,False,False,False,False,True
2021-07-09,238.75999450683597,239.4499969482422,237.4199981689453,238.47000122070312,236.8882751464844,5615900,236.4194122314453,233.46464309692385,229.6727780151367,234.8337290940904,232.6245254031825,2.2092036909078843,2.0123425298942106,0.1968611610136736,57.9813693280029,230.3999938964844,241.0399932861328,49.24383742020459,68.79474582909084,233.46464309692385,238.81496396671525,228.1143222271324,4.104905264718184,-0.0141250343375028,119893300,196.18981094800327,1.1932211228623757,1.8509705999602,2.6751604348957123,1993578.8562479755,233.7762248922004,1.0,0.7861008274547387,1,False,False,False,True,False
2021-07-12,146.2100067138672,146.32000732421875,144.0,144.5,144.5,76299700,142.9800048828125,135.33050117492675,130.2110401916504,139.22360806213274,135.15759351934744,4.066014542785297,2.725046876865221,1.3409676659200755,88.45145218909697,131.6199951171875,146.32000732421875,96.7153667449098,94.71722496491395,135.33050117492675,145.8180436225661,124.8429587272874,2.267145429338728,0.0130549779773412,2841522600,100.92191633738742,5.711368903529257,15.066211964192489,5.243771223819681,19512195.624773957,139.10460450370795,0.0,-0.4203711720665803,-1,True,False,False,False,False
2021-07-12,237.5800018310547,238.50999450683597,237.2700042724609,237.8699951171875,236.29226684570312,7010700,237.0790100097656,233.68914413452148,229.77923919677735,235.149813102151,232.94035871750117,2.209454384649831,2.0517147620969456,0.1577396225528855,64.36205998969766,231.8600006103516,241.0399932861328,60.98009043414429,62.65887991426776,233.68914413452148,239.22466086359375,228.1536274054492,3.783009120396195,0.0078610082745473,126904000,196.3457555494909,1.411869022671164,1.9320372107144437,2.767758364536154,1930902.1933514688,233.96036560240825,0.0,-0.2515989026526166,-1,False,False,False,True,False
