Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2021-07-14,61.16999816894531,61.72999954223633,59.36000061035156,59.52999877929688,57.23029327392578,21573600,60.58999938964844,62.30899982452392,61.357599868774415,61.36506645847692,61.62602911598513,-0.260962657508216,0.1884049566208042,-0.4493676141290202,23.69298961758004,59.310001373291016,64.93000030517578,3.9145453348349033,21.648840985694463,62.30899982452392,65.47777474072213,59.14022490832571,1.40142822265625,-0.0221748072459445,-804772700,47.311981242051445,-1.4567142366131436,-7.461531035493696,1.5843874580991044,5748664.0277820965,57.67549620256579,1.0,0.7978515625,1.0,0.8449068456381057,-2.2174828300593363,-1,False,False,False,False,True
2021-07-14,670.75,678.6099853515625,652.8400268554688,653.3800048828125,653.3800048828125,21641200,663.4760009765625,656.2595031738281,628.4164025878906,661.3870551761522,651.3502545402771,10.036800635875124,11.135647578165466,-1.0988469422903415,49.047476199206784,620.4600219726562,700.0,41.38797083755696,61.637481119224795,656.2595031738281,708.1343296320872,604.384676715569,25.084272112165177,-0.0226762402291388,3498137500,336.4593469782289,1.354220140871765,9.012950622581828,25.93741322912954,6611171.6531686885,691.1912979417964,1.0,0.888671875,0.0,0.9960534270534024,-2.2676240229138833,-1,False,False,True,False,False
2021-07-14,148.10000610351562,149.57000732421875,147.67999267578125,149.14999389648438,149.14999389648438,127050800,145.5279998779297,137.92150115966797,131.0738003540039,142.1672964032851,137.5123121402385,4.6549842630466,3.6836397270835417,0.971344535963059,87.66455652411983,132.80999755859375,149.57000732421875,97.49395475534968,90.89657080299764,137.92150115966797,149.618789933174,126.22421238616192,2.567859104701451,0.0241004842182483,1204965700,101.49027937799826,3.168006045676086,15.049363312781528,5.848644386753024,20716222.76272938,141.3041772435405,1.0,0.98193359375,1.0,0.9999977350503926,2.4100484218248397,1,True,False,False,False,False
2021-07-14,55.02000045776367,56.34999847412109,54.959999084472656,56.2599983215332,54.593528747558594,22002700,54.869999694824216,54.40299987792969,54.76879989624023,54.7052736781679,54.64366978447448,0.061603893693416,-0.1142933641509937,0.1758972578444097,73.88394453697364,53.54999923706055,56.34999847412109,96.78570796032191,84.10810157086293,54.40299987792969,55.5008650760732,53.30513467978617,0.586428233555384,0.0225372201645366,114809100,50.20539499109031,3.571426063343353,1.534016380548309,0.5489325990717597,4875295.852666412,53.44076542692488,1.0,0.9775390625,1.0,0.9999976158993604,2.2537183469745647,1,False,True,False,False,False
2021-07-15,245.30999755859372,248.8000030517578,245.30999755859372,248.5500030517578,246.90142822265625,10135100,242.64600219726563,237.40650100708007,232.17420196533203,240.47425064834587,237.03354263792556,3.440708010420309,2.529425197995093,0.9112828124252164,69.84842580127074,231.8600006103516,248.8000030517578,98.5242032823506,97.27176569401723,237.40650100708007,246.17814355706773,228.6348584570924,3.432138715471534,0.0104069169536438,110838500,198.5340288087608,5.046279705255974,8.25348277199025,4.385821274993826,1970431.9921489928,238.2988400200637,1.0,0.98486328125,1.0,0.9999984503497856,1.0406966985448962,1,False,False,False,True,False
2021-07-15,59.16999816894531,59.70000076293945,58.77000045776367,58.95000076293945,56.67270278930664,15851100,60.35199966430664,62.051499938964845,61.35279991149903,60.99351788993269,61.427804793537305,-0.4342869036046153,0.0638665845757203,-0.4981534881803356,20.085980161134955,58.77000045776367,64.93000030517578,2.922082948612435,11.590857074389206,62.051499938964845,65.43705636347612,58.665943514453566,1.414285659790039,-0.0097429536074362,-820623800,47.32885319546705,-1.978714065158127,-8.03431799340968,1.692778212255638,5899562.541308964,58.13113268624697,1.0,0.84375,0.0,0.9790322461102756,-0.9742925515867972,-1,False,False,False,False,True
2021-07-15,149.24000549316406,150.0,147.08999633789062,148.47999572753906,148.47999572753906,106820300,146.57599792480468,138.8380012512207,131.48640029907227,143.1384809147088,138.3247331467052,4.813747768003594,3.909661335267552,0.904086432736042,86.06987196202905,132.80999755859375,150.0,91.15762619789022,92.07611017704994,138.8380012512207,150.83986265187957,126.83613985056184,2.6535731724330356,-0.0044921099320347,1098145400,101.58523965748776,3.658189076671792,14.083751587136884,6.000930700329427,21249180.78491747,142.36059006984962,1.0,0.99072265625,1.0,0.9999901062017802,-0.4492109932034749,-1,True,False,False,False,False
2021-07-15,658.3900146484375,666.1400146484375,637.8800048828125,650.5999755859375,650.5999755859375,20209600,663.0339965820312,658.5460021972656,627.9564025878906,659.7275044699653,651.2946783214371,8.432826148528193,10.595083292238012,-2.1622571437098195,40.05986410151316,620.4600219726562,700.0,37.89283623251684,46.576114022359114,658.5460021972656,704.5867755546299,612.5052288399013,24.1707022530692,-0.0042548429338201,3477927900,336.7316297770676,-0.3385398478763179,7.560299045729701,23.02038667868215,6652317.172859326,687.7728641110688,1.0,0.79052734375,1.0,0.987375257331112,-0.4254842933820169,-1,False,False,True,False,False
2021-07-15,56.2400016784668,56.470001220703125,55.90999984741211,56.43999862670898,54.76820373535156,15068200,55.33199920654297,54.49149990081787,54.81479988098145,54.97215443948191,54.776731180195554,0.1954232592863576,-0.0523500394635234,0.247773298749881,73.34853420761527,53.54999923706055,56.470001220703125,98.97251460231132,93.2527641056992,54.49149990081787,55.91658669058476,53.066413111050984,0.5964284624372199,0.003199436732064,129877300,50.219738079307774,4.267499562187194,3.2376084087178514,0.7125433948834445,4874571.498965454,53.68020663728656,1.0,0.986328125,1.0,0.9999984503497856,0.3199554815382477,1,False,True,False,False,False
2021-07-16,59.18000030517578,59.2599983215332,57.150001525878906,57.31999969482422,55.10567092895508,27049500,59.56999969482422,61.817999839782715,61.27979988098144,60.42836124453139,61.123522934373376,-0.6951616898419886,-0.0879390703078214,-0.6072226195341671,16.018509753613003,57.150001525878906,64.55999755859375,2.294173548741149,3.043600610729486,61.817999839782715,65.81108148946151,57.824918190103915,1.5242854527064733,-0.0276505690758188,-847673300,47.35350952155626,-6.3857584135943,-7.533476136789297,1.9965408248394,5823958.649262191,57.68453694389953,1.0,0.82861328125,0.0,0.9999717481830924,-2.765055808573924,-1,False,False,False,False,True
2021-07-16,148.4600067138672,149.75999450683594,145.8800048828125,146.38999938964844,146.38999938964844,93251400,146.83199768066407,139.5680015563965,131.8522001647949,143.63871452623798,138.9221602758121,4.716554250425872,4.071039918299216,0.6455143321266563,79.27690270702308,133.35000610351562,150.0,78.31830670452192,88.98996255258727,139.5680015563965,151.5408872994648,127.5951158133282,2.853572300502232,-0.0140759455686257,1004894000,101.66414372396832,0.8820886044469844,11.078235713858152,5.9864428715341464,21167016.311886247,144.26979756808325,1.0,0.99609375,1.0,0.9999972583629028,-1.4075945568625792,-1,True,False,False,False,False
2021-07-16,654.6799926757812,656.7000122070312,642.2000122070312,644.219970703125,644.219970703125,16371000,660.48798828125,659.927001953125,627.422001953125,657.3417300442976,650.7706259052659,6.571104139031718,9.790287461596757,-3.219183322565037,40.49239463767179,620.4600219726562,700.0,29.87170642956515,36.38417116654633,659.927001953125,702.1705282145887,617.6834756916613,23.412846156529017,-0.0098063404891255,3461556900,336.94737312814215,-1.9377488800311535,4.479402564189372,21.12176313073185,6855270.974804957,682.9348845037625,1.0,0.9736328125,1.0,0.9984505916300735,-0.9806340489125542,-1,False,False,True,False,False
2021-07-16,56.459999084472656,56.68000030517578,56.2599983215332,56.400001525878906,54.72938537597656,14860500,55.71999969482422,54.56399993896484,54.862799911499025,55.19182322200453,54.89697342802395,0.2948497939805818,0.0170899272252976,0.2777598667552842,73.85327040822584,53.54999923706055,56.68000030517578,91.05435515185049,95.6041925714946,54.56399993896484,56.21666439078141,52.91133548714827,0.5935712541852668,-0.0007086658717802,115016800,50.23372843068654,3.5622520639361666,2.638763863161575,0.8263322259082854,4782302.292375283,53.886346448876346,1.0,0.93115234375,0.0,0.9999936823082342,-0.0708775470573686,-1,False,True,False,False,False
2021-07-16,249.9900054931641,250.4600067138672,247.5200042724609,248.1199951171875,246.4742584228516,8674500,244.5760009765625,238.2050010681152,232.55240173339843,241.65051902816765,237.85476134009312,3.7957576880745303,2.78269169601098,1.0130659920635503,67.78653186401397,231.8600006103516,250.4600067138672,87.41929661927692,93.48620067442114,238.2050010681152,247.8281002402189,228.58190189601152,3.482139587402344,-0.0017300661005454,102164000,198.65350321801748,4.04662802326794,6.8791736552119565,4.811549586051846,1985837.4793310317,239.10082398514064,1.0,0.998046875,1.0,0.9999960657392052,-0.1730122838412451,-1,False,False,False,True,False
2021-07-19,56.08000183105469,56.34999847412109,55.15999984741211,55.72999954223633,54.07923126220703,19527000,55.96999969482422,54.66199989318848,54.8865998840332,55.27461957896327,54.95867906611375,0.3159405128495152,0.0768600443501411,0.239080468499374,64.78876374482488,53.54999923706055,56.68000030517578,69.6485482827165,86.55847267895946,54.66199989318848,56.34852319850537,52.97547658787159,0.6557143075125548,-0.011879467473687,95489800,50.2500289696656,2.2944199899100903,3.645153557348824,0.8432616526584433,3031285.2793345796,54.197796866622824,1.0,0.9921875,1.0,0.9999945167951672,-1.1879433859948274,-1,False,True,False,False,False
2021-07-19,629.8900146484375,647.2000122070312,621.2899780273438,646.219970703125,646.219970703125,21297100,652.5919799804688,661.0725006103515,627.0756018066406,655.6306901456556,650.4335403347369,5.197149810918745,8.871659931461153,-3.674510120542408,33.72396563782084,620.4600219726562,700.0,32.38616525844797,33.383569306843334,661.0725006103515,700.2677823582176,621.8772188624855,23.52213396344866,0.003104529649736,3482854000,337.22940568658964,-5.757625900695795,3.675534362398491,19.59764087393302,6867322.645659097,679.3998787415793,1.0,0.92041015625,1.0,0.9998349426924952,0.3104529649736065,1,False,False,True,False,False
2021-07-19,243.9900054931641,244.4499969482422,238.8999938964844,240.41000366210935,238.8154144287109,11474600,245.0840026855469,238.7050010681152,232.73420166015623,241.45967051031252,238.04403854913136,3.4156319611811625,2.909279749045017,0.5063522121361457,59.07004590776221,233.82000732421875,250.4600067138672,39.603344829388405,75.18228157700531,238.7050010681152,247.63713384627317,229.77286828995727,3.6757114955357144,-0.0310736402015352,90689400,198.78616668005105,1.0678137625851123,4.340089336860897,4.46606638907898,2159315.8989535826,240.1364306865632,1.0,0.97412109375,1.0,0.9955994793040616,-3.1073605994996645,-1,False,False,False,True,False
2021-07-19,143.75,144.07000732421875,141.6699981689453,142.4499969482422,142.4499969482422,121434600,146.4219970703125,140.16750106811523,132.10639999389647,143.45583489885402,139.18348151080693,4.272353388047094,4.111302612248792,0.1610507757983015,65.3707396935888,134.35000610351562,150.0,51.75715018359304,73.74436102866841,140.16750106811523,151.39786218078655,128.9371399554439,3.037858145577567,-0.0269144235113977,883459400,101.75746422045468,-1.4186872330503864,9.190548533906018,5.615180556335654,22064225.840298247,144.7575264553319,1.0,0.96533203125,1.0,0.9994294466657446,-2.6914423511397723,-1,True,False,False,False,False
2021-07-19,55.63999938964844,56.20000076293945,54.59999847412109,55.34999847412109,53.21177291870117,37969100,58.405999755859376,61.56549968719482,61.155799865722656,59.64707466446826,60.69585445583617,-1.048779791367906,-0.2801072145198384,-0.7686725768480676,15.55755133461244,54.59999847412109,64.41999816894531,7.637474779101047,4.284577092151534,61.56549968719482,66.47063182118599,56.660367553203656,1.582142421177456,-0.0343684792601458,-885642400,47.381114132013,-9.514467662317038,-8.360931993675703,2.4525660669955847,5570428.041957967,57.53657369942767,1.0,0.953125,0.0,0.998917856159352,-3.4368477478399884,-1,False,False,False,False,True
2021-07-20,55.72999954223633,56.33000183105469,55.52000045776367,55.83000183105469,54.17626953125,16257900,56.13199996948242,54.735499954223634,54.91299995422363,55.36006300236195,55.023221493146416,0.3368415092155317,0.1288563373232192,0.2079851718923124,71.09209842739662,53.54999923706055,56.68000030517578,72.84350849653448,77.84880397703385,54.735499954223634,56.49323137868872,52.97776852975855,0.6692859104701441,0.0017944067762385,111747700,50.26377330593673,1.4721944139437282,2.704196475713805,0.8788657122325408,3063356.1029616892,55.08146138648366,1.0,0.94580078125,1.0,0.9998908168873548,0.1794372197571947,1,False,True,False,False,False
2021-07-20,240.63999938964844,244.2100067138672,239.50999450683597,242.6999969482422,241.09022521972656,7072300,245.15400085449215,239.1240005493164,232.94580169677735,241.6504899623017,238.3889243564729,3.2615656058287925,2.979736920401772,0.2818286854270204,59.569041823890934,233.82000732421875,250.4600067138672,53.365324217184664,60.12932188861665,239.1240005493164,247.97587922573712,230.2721218728957,3.837854657854354,0.009525366046545,97761700,198.871989361688,0.1444154470444214,3.5763013665445875,4.42593933821035,2161735.0184455356,242.05682145809385,1.0,0.98046875,1.0,0.9999873646563814,0.9525393477876732,1,False,False,False,True,False
2021-07-20,651.989990234375,662.3900146484375,640.5,660.5,660.5,15487100,650.983984375,663.0559997558594,626.8382019042969,656.3798147386317,651.1792040136453,5.200610724986404,8.137450090166203,-2.9368393651797984,42.59936039781615,620.4600219726562,700.0,50.33943812956431,37.532436605859154,663.0559997558594,697.3901715584154,628.7218279533033,24.169281005859375,0.0220977839501579,3498341100,337.4436383737079,-1.2026173888758709,6.389830036909339,17.167085901278043,7074728.45660808,670.0069849443212,1.0,0.85546875,1.0,0.998312051161812,2.2097783950157934,1,False,False,True,False,False
2021-07-20,143.4600067138672,147.10000610351562,142.9600067138672,146.14999389648438,146.14999389648438,96350000,146.52399597167968,140.86000061035156,132.42519973754884,143.87032089848947,139.69951946530156,4.170801433187904,4.123202376436615,0.0475990567512889,68.11807266226545,135.75999450683594,150.0,72.96345071380888,67.67963586730797,140.86000061035156,151.75061833976378,129.96938288093935,3.217144557407924,0.0259740051071151,979809400,101.83790919957264,0.3501747521101661,10.468624735638322,5.445308864706104,22128064.993227504,146.40119704758163,1.0,0.9150390625,0.0,0.9999716289098772,2.5974005107115117,1,True,False,False,False,False
2021-07-20,55.5,56.59999847412109,55.02999877929688,55.959999084472656,53.7982063293457,26756100,57.42199935913086,61.23399963378906,61.02639984130859,59.07983226754586,60.34505035425369,-1.2652180867078258,-0.4771293889574359,-0.7880886977503898,20.63492170283513,54.59999847412109,64.41999816894531,13.849293814829524,7.926980714223897,61.23399963378906,66.71047018452178,55.75752908305635,1.6099995204380575,0.0110207882053832,-858886300,47.40193268023665,-8.08147486419697,-10.592748125821991,2.7382352753663572,5044875.174322958,57.4606166322012,1.0,0.60400390625,1.0,0.953963207408935,1.102074556960364,1,False,False,False,False,True
