ticker,date_of_tweets,prediction,confidence
XOM,2021-03-22,0,0.9999954701172836
XOM,2021-03-23,1,0.999998092420356
XOM,2021-03-24,0,0.9999722252542684
XOM,2021-03-25,1,0.4120380190525227
XOM,2021-03-26,1,0.9727248518210228
XOM,2021-03-27,0,0.9936102458322154
XOM,2021-03-28,0,0.9991954191751578
XOM,2021-03-29,1,0.9717773763501932
XOM,2021-03-30,0,0.9999626892543616
XOM,2021-03-31,0,0.9999946359824372
XOM,2021-04-01,0,0.8980498033146815
XOM,2021-04-02,1,0.9999978541875691
XOM,2021-04-03,0,0.9999893911761992
XOM,2021-04-04,0,0.9989177371953608
XOM,2021-04-05,0,0.9999989270932091
XOM,2021-04-06,1,0.9999859336265012
XOM,2021-04-07,0,0.999994397601545
XOM,2021-04-08,1,0.9999978541875691
XOM,2021-04-09,1,0.9999953509740246
XOM,2021-04-10,0,0.9998908168873548
XOM,2021-04-11,0,0.6243032902618553
XOM,2021-04-12,1,0.99380588079091
XOM,2021-04-13,0,0.9999701975232674
XOM,2021-04-14,1,0.9985892936155778
XOM,2021-04-15,1,0.9998026504818562
XOM,2021-04-16,1,0.9999957083847452
XOM,2021-04-17,1,0.999998569577201
XOM,2021-04-18,1,0.9999984503497856
XOM,2021-04-19,1,0.9702400757066736
XOM,2021-04-20,1,0.9999841439423272
XOM,2021-04-21,1,0.9999988079489696
XOM,2021-04-22,0,0.4296673787363916
XOM,2021-04-23,0,0.9999092939282852
XOM,2021-04-24,1,0.9955309347550964
XOM,2021-04-25,0,0.8391879377592163
XOM,2021-04-26,0,0.9999799741767432
XOM,2021-04-27,0,0.9998459029737062
XOM,2021-04-28,0,0.7119945070369909
XOM,2021-04-29,1,0.9999405152205824
XOM,2021-04-30,1,0.9999979733108904
XOM,2021-05-01,1,0.9999988079489696
XOM,2021-05-02,1,0.9999988079489696
XOM,2021-05-03,1,0.9818029332330892
XOM,2021-05-04,1,0.9865706874275356
XOM,2021-05-05,1,0.9999423044447076
XOM,2021-05-06,0,0.2925763747177909
XOM,2021-05-07,0,0.9683790978348362
XOM,2021-05-08,1,0.9998880744383196
XOM,2021-05-09,0,0.9997126739640176
XOM,2021-05-10,1,0.9902907134539088
XOM,2021-05-11,1,0.9999902253607852
XOM,2021-05-12,1,0.9999918932709349
XOM,2021-05-13,0,0.9999145375327804
XOM,2021-05-14,0,0.9999657867188312
XOM,2021-05-15,0,0.99998402483134
XOM,2021-05-16,0,0.9999924896496936
XOM,2021-05-17,1,0.9999983310946448
XOM,2021-05-18,1,0.9999947551633548
XOM,2021-05-19,0,0.9998873589937136
XOM,2021-05-20,1,0.9022648055884926
XOM,2021-05-21,0,0.9999760409333114
XOM,2021-05-22,1,0.9973261966984313
XOM,2021-05-23,1,0.9999982118117786
XOM,2021-05-24,0,0.9987741771707732
XOM,2021-05-25,0,0.9996744437735652
XOM,2021-05-26,0,0.9999938015395148
XOM,2021-05-27,0,0.9999662632051064
XOM,2021-05-28,0,0.9997418496958764
XOM,2021-05-29,0,0.9999994039743072
XOM,2021-05-30,0,0.9976392275016512
XOM,2021-05-31,1,0.9993433806907276
XOM,2021-06-01,1,0.9999710325276436
XOM,2021-06-02,0,0.9995341076034696
XOM,2021-06-03,0,0.96364215998061
XOM,2021-06-04,1,0.9744316470160096
XOM,2021-06-05,1,0.9256390339369464
XOM,2021-06-06,1,0.9999972583629028
XOM,2021-06-07,0,0.9999963043233115
XOM,2021-06-08,1,0.9999474325806768
XOM,2021-06-09,1,0.9999964236267548
XOM,2021-06-10,1,0.9999974967344724
XOM,2021-06-11,1,0.9996894505802156
XOM,2021-06-12,1,0.8615351289874065
XOM,2021-06-13,0,0.9941778328258624
XOM,2021-06-14,1,0.9999897487030228
XOM,2021-06-15,1,0.9999947551633548
XOM,2021-06-16,1,0.9996483588129964
XOM,2021-06-17,0,0.9999949935065884
XOM,2021-06-18,0,0.9664093562519662
XOM,2021-06-19,0,0.9717237271661844
XOM,2021-06-20,0,0.9999557776456124
XOM,2021-06-21,1,0.9861506521323484
XOM,2021-06-22,1,0.9999383637774566
XOM,2021-06-23,0,0.9999945167951672
XOM,2021-06-24,1,0.9999960657392052
XOM,2021-06-25,1,0.9999632849622556
XOM,2021-06-26,0,0.9999854565160436
XOM,2021-06-27,0,0.9999939207644434
XOM,2021-06-28,0,0.9999947551633548
XOM,2021-06-29,1,0.9999984503497856
XOM,2021-06-30,1,0.9999460016179452
XOM,2021-07-01,1,0.9990886481718758
XOM,2021-07-02,0,0.9999939207644434
XOM,2021-07-03,0,0.9999636423769762
XOM,2021-07-04,0,0.999986649198028
XOM,2021-07-05,0,0.999990463671562
XOM,2021-07-06,1,0.9981321069566212
XOM,2021-07-07,0,0.9997929965398052
XOM,2021-07-08,0,0.999980808283444
XOM,2021-07-09,0,0.9897520003657356
XOM,2021-07-10,1,0.9999860528968753
XOM,2021-07-11,0,0.9999926089435868
XOM,2021-07-12,0,0.9974876580215816
XOM,2021-07-13,1,0.8449068456381057
XOM,2021-07-14,0,0.9790322461102756
XOM,2021-07-15,0,0.9999717481830924
XOM,2021-07-16,0,0.998917856159352
XOM,2021-07-17,1,0.9999798550135032
XOM,2021-07-18,0,0.9999908211141868
XOM,2021-07-19,1,0.953963207408935
XOM,2021-07-20,0,0.9970861126720448
XOM,2021-07-21,0,0.9999923697032572
XOM,2021-07-22,1,0.999989271993647
XOM,2021-07-23,1,0.9980271979940044
XOM,2021-07-24,1,0.9998362532262176
XOM,2021-07-25,1,0.9999967814539514
XOM,2021-07-26,1,0.9757123913192446
XOM,2021-07-27,1,0.9999771138045204
XOM,2021-07-28,1,0.9999949935065884
XOM,2021-07-29,1,0.9991570907031786
XOM,2021-07-30,1,0.934866951083253
XOM,2021-07-31,1,0.9999989270932091
XOM,2021-08-01,1,0.9999299070160224
XOM,2021-08-02,1,0.9999876031174506
XOM,2021-08-03,1,0.9886690409398116
XOM,2021-08-04,0,0.9999887952344768
XOM,2021-08-05,0,0.9895111210588134
XOM,2021-08-06,0,0.9999977350503926
XOM,2021-08-07,0,0.8558446941932897
XOM,2021-08-08,0,0.9999789016426096
XOM,2021-08-09,0,0.999534226786318
XOM,2021-08-10,0,0.7225058726474537
XOM,2021-08-11,1,0.9372050151303564
XOM,2021-08-12,1,0.9997466128325568
XOM,2021-08-13,0,0.9997466128325568
XOM,2021-08-14,0,0.9998509061676676
XOM,2021-08-15,1,0.8338450044901007
XOM,2021-08-16,0,0.9995484061849332
XOM,2021-08-17,0,0.9998939168392008
XOM,2021-08-18,1,0.6001689968213912
XOM,2021-08-19,0,0.9999927282315826
XOM,2021-08-20,0,0.9998989239546842
XOM,2021-08-21,0,0.9999495788158028
XOM,2021-08-22,1,0.9996942144855698
XOM,2021-08-23,0,0.9858269184457152
XOM,2021-08-24,1,0.9982030072566976
XOM,2021-08-25,0,0.9935601169382702
XOM,2021-08-26,1,0.999991297659684
XOM,2021-08-27,1,0.999899043166482
XOM,2021-08-28,1,0.9999955892541906
XOM,2021-08-29,1,0.999929430525245
XOM,2021-08-30,0,0.9996943336002242
XOM,2021-08-31,0,0.999989987038242
XOM,2021-09-01,1,0.9999907019696626
XOM,2021-09-02,0,0.999994397601545
XOM,2021-09-03,0,0.9835959887484932
XOM,2021-09-04,1,0.9914220469246748
XOM,2021-09-05,1,0.999967097027531
XOM,2021-09-06,0,0.9999911785278358
XOM,2021-09-07,1,0.999788228802938
XOM,2021-09-08,0,0.999989271993647
XOM,2021-09-09,1,0.6406540822858454
XOM,2021-09-10,0,0.9999927282315826
XOM,2021-09-11,1,0.999974371769976
XOM,2021-09-12,1,0.999998569577201
XOM,2021-09-13,1,0.9999589954426212
XOM,2021-09-14,0,0.9996944526857976
XOM,2021-09-15,1,0.99996685879508
XOM,2021-09-16,0,0.9724130241473196
XOM,2021-09-17,1,0.9999967814539514
XOM,2021-09-18,1,0.9999871261826364
XOM,2021-09-19,1,0.9999921314938888
XOM,2021-09-20,0,0.8996490278595273
XOM,2021-09-21,0,0.9891801864519318
XOM,2021-09-22,0,0.9923034387457258
XOM,2021-09-23,1,0.9997831032183698
XOM,2021-09-24,1,0.9999955892541906
XOM,2021-09-25,1,0.8434932806739831
XOM,2021-09-26,0,0.9999799741767432
XOM,2021-09-27,1,0.9999964236267548
XOM,2021-09-28,1,0.9999824762661064
XOM,2021-09-29,1,0.999987841565844
XOM,2021-09-30,0,0.9974084003602856
XOM,2021-10-01,0,0.9662821495335104
XOM,2021-10-02,0,0.9998551944233924
XOM,2021-10-03,1,0.9999992847883448
XOM,2021-10-04,1,0.9999639997845492
XOM,2021-10-05,1,0.9999969007019726
XOM,2021-10-06,0,0.9999033344878364
XOM,2021-10-07,1,0.846944537792243
XOM,2021-10-08,1,0.9992079176081682
XOM,2021-10-09,1,0.993995117183734
XOM,2021-10-10,0,0.9999576845588478
XOM,2021-10-11,0,0.9998940360576768
XOM,2021-10-12,1,0.9998873589937136
XOM,2021-10-13,1,0.9596097954307689
XOM,2021-10-14,0,0.9999971391564482
XOM,2021-10-15,0,0.9706870753031536
XOM,2021-10-16,1,0.9999986887770048
XOM,2021-10-17,1,0.9999989270932091
XOM,2021-10-18,1,0.9904406312852868
XOM,2021-10-19,1,0.9999984503497856
XOM,2021-10-20,0,0.9999824762661064
XOM,2021-10-21,0,0.9955997157462784
XOM,2021-10-22,0,0.9999954701172836
XOM,2021-10-23,1,0.999074126663398
XOM,2021-10-24,1,0.9994467077559605
XOM,2021-10-25,1,0.9759428092571903
XOM,2021-10-26,0,0.9990145797356048
XOM,2021-10-27,1,0.9999967814539514
XOM,2021-10-28,1,0.9997797655058546
XOM,2021-10-29,1,0.9999982118117786
XOM,2021-10-30,0,0.999976756195814
XOM,2021-10-31,0,0.6184357507648831
XOM,2021-11-01,1,0.9999988079489696
XOM,2021-11-02,1,0.9999965429163424
XOM,2021-11-03,1,0.999992012383769
XOM,2021-11-04,1,0.9715627630005996
XOM,2021-11-05,1,0.9971983666692056
XOM,2021-11-06,1,0.83002074531739
XOM,2021-11-07,1,0.9999974967344724
XOM,2021-11-08,1,0.9999948743383752
XOM,2021-11-09,1,0.9999974967344724
XOM,2021-11-10,1,0.9213628268680648
XOM,2021-11-11,1,0.999998092420356
XOM,2021-11-12,0,0.999906433496328
XOM,2021-11-13,0,0.9998225513707149
XOM,2021-11-14,0,0.9999854565160436
XOM,2021-11-15,0,0.999969479162355
XOM,2021-11-16,0,0.4493860618111923
XOM,2021-11-17,1,0.9998839008064758
XOM,2021-11-18,1,0.6006355846433878
XOM,2021-11-19,0,0.9999834292602452
XOM,2021-11-20,0,0.9999903445179854
XOM,2021-11-21,1,0.9999979733108904
XOM,2021-11-22,0,0.9999908211141868
XOM,2021-11-23,1,0.9999771138045204
XOM,2021-11-24,0,0.8828371711561892
XOM,2021-11-25,1,0.9999872454213208
XOM,2021-11-26,1,0.9998285089329508
XOM,2021-11-27,0,0.9996254880457583
XOM,2021-11-28,0,0.9999711518062449
XOM,2021-11-29,1,0.9999977350503926
XOM,2021-11-30,0,0.9999854565160436
XOM,2021-12-01,1,0.9999991655469742
XOM,2021-12-02,0,0.9999632849622556
XOM,2021-12-03,1,0.9999837866075888
XOM,2021-12-04,0,0.9978837633980424
XOM,2021-12-05,1,0.9999988079489696
XOM,2021-12-06,1,0.9999960657392052
XOM,2021-12-07,1,0.9999969007019726
XOM,2021-12-08,1,0.9999994039743072
XOM,2021-12-09,1,0.9999829527748856
XOM,2021-12-10,0,0.999991655035305
XOM,2021-12-11,1,0.999998569577201
XOM,2021-12-12,0,0.999912034987732
XOM,2021-12-13,1,0.999970078232048
XOM,2021-12-14,0,0.5107403118808257
XOM,2021-12-15,0,0.911499275042472
XOM,2021-12-16,1,0.9999897487030228
XOM,2021-12-17,1,0.950410059372894
XOM,2021-12-18,1,0.8381305170514728
XOM,2021-12-19,1,0.999916205805046
XOM,2021-12-20,0,0.9999990462097232
XOM,2021-12-21,0,0.9915532816465308
XOM,2021-12-22,1,0.9706875327387912
XOM,2021-12-23,0,0.9997173184552944
XOM,2021-12-24,0,0.9998642468020342
XOM,2021-12-25,0,0.9999917741553864
XOM,2021-12-26,0,0.9999438549612396
XOM,2021-12-27,1,0.999730298815603
XOM,2021-12-28,0,0.5452763231535077
XOM,2021-12-29,1,0.9700131560563616
XOM,2021-12-30,1,0.999930264378798
XOM,2021-12-31,0,0.9951691158968072
XOM,2022-01-01,1,0.9999972583629028
XOM,2022-01-02,1,0.9993732594633808
XOM,2022-01-03,0,0.99951158643104
XOM,2022-01-04,1,0.9998941552834424
XOM,2022-01-05,1,0.9999958275089476
XOM,2022-01-06,1,0.9999949935065884
XOM,2022-01-07,1,0.9999556584561532
XOM,2022-01-08,0,0.8122644752788093
XOM,2022-01-09,1,0.9999938015395148
XOM,2022-01-10,1,0.9992561266744484
XOM,2022-01-11,1,0.9999940399834744
XOM,2022-01-12,1,0.9999963043233115
XOM,2022-01-13,1,0.9372050151303564
XOM,2022-01-14,1,0.9999048840236204
XOM,2022-01-15,1,0.9999989270932091
XOM,2022-01-16,0,0.9999799741767432
XOM,2022-01-17,1,0.9999638806486773
XOM,2022-01-18,1,0.9999881992158032
XOM,2022-01-19,1,0.9999802125014476
XOM,2022-01-20,0,0.9591535131774552
XOM,2022-01-21,0,0.999526838931104
XOM,2022-01-22,0,0.999998569577201
XOM,2022-01-23,0,0.9995040866326236
XOM,2022-01-24,1,0.9999831910220844
XOM,2022-01-25,0,0.9997925197578208
XOM,2022-01-26,1,0.9999871261826364
XOM,2022-01-27,1,0.999989987038242
XOM,2022-01-28,1,0.7304047961328536
XOM,2022-01-29,1,0.9260410037465564
XOM,2022-01-30,1,0.9999977350503926
XOM,2022-01-31,1,0.999828270628034
XOM,2022-02-01,1,0.9999990462097232
XOM,2022-02-02,1,0.9999983310946448
XOM,2022-02-03,1,0.9999918932709349
XOM,2022-02-04,1,0.9999957083847452
XOM,2022-02-05,0,0.9043123944808804
XOM,2022-02-06,1,0.9999949935065884
XOM,2022-02-07,1,0.997850736180083
XOM,2022-02-08,0,0.9999384828775484
XOM,2022-02-09,1,0.9999958275089476
XOM,2022-02-10,1,0.9998283897732104
XOM,2022-02-11,0,0.9609690691979296
XOM,2022-02-12,1,0.9999966621920748
XOM,2022-02-13,0,0.9995952294119722
XOM,2022-02-14,1,0.9850414744173348
XOM,2022-02-15,1,0.999998092420356
XOM,2022-02-16,0,0.9999827145241054
XOM,2022-02-17,1,0.9999557776456124
XOM,2022-02-18,1,0.6540135658384253
XOM,2022-02-19,0,0.9999954701172836
XOM,2022-02-20,0,0.9999967814539514
XOM,2022-02-21,1,0.9995624657839172
XOM,2022-02-22,1,0.9999802125014476
XOM,2022-02-23,1,0.9999963043233115
XOM,2022-02-24,1,0.9999955892541906
XOM,2022-02-25,1,0.9999034536783344
XOM,2022-02-26,1,0.9987350539454246
XOM,2022-02-27,1,0.9999972583629028
XOM,2022-02-28,1,0.9999609020163984
XOM,2022-03-01,1,0.9811646545163818
XOM,2022-03-02,1,0.9996073808860452
XOM,2022-03-03,1,0.9999961848443508
XOM,2022-03-04,0,0.9993830207513666
XOM,2022-03-05,1,0.999985337231189
XOM,2022-03-06,1,0.9999969007019726
XOM,2022-03-07,1,0.9999922506003848
XOM,2022-03-08,1,0.9999955892541906
XOM,2022-03-09,1,0.9346314212241924
XOM,2022-03-10,1,0.9999945167951672
XOM,2022-03-11,1,0.9999898678719896
XOM,2022-03-12,1,0.9902915315166926
XOM,2022-03-13,1,0.9993875442548996
XOM,2022-03-14,1,0.752777136982748
XOM,2022-03-15,0,0.9999953509740246
XOM,2022-03-16,0,0.9999988079489696
XOM,2022-03-17,1,0.9877593938195216
XOM,2022-03-18,0,0.9999624509683932
XOM,2022-03-19,0,0.999088410145072
XOM,2022-03-20,1,0.9999978541875691
XOM,2022-03-21,1,0.9998509061676676
XOM,2022-03-22,1,0.9974483830288496
XOM,2022-03-23,1,0.999997019936138
XOM,2022-03-24,1,0.9999867684493882
XOM,2022-03-25,1,0.9999958275089476
XOM,2022-03-26,0,0.9997862024289056
XOM,2022-03-27,0,0.999998092420356
XOM,2022-03-28,0,0.9999947551633548
XOM,2022-03-29,0,0.9998891475952764
XOM,2022-03-30,0,0.9999986887770048
XOM,2022-03-31,0,0.9999923697032572
XOM,2022-04-01,0,0.999964357184974
XOM,2022-04-02,0,0.9991824445673712
XOM,2022-04-03,1,0.9999986887770048
XOM,2022-04-04,1,0.9999938015395148
XOM,2022-04-05,1,0.9769313156584838
XOM,2022-04-06,1,0.9999609020163984
XOM,2022-04-07,1,0.8080667152053312
XOM,2022-04-08,1,0.9999976158993604
XOM,2022-04-09,1,0.9964613081259092
XOM,2022-04-10,0,0.9984734085783972
XOM,2022-04-11,0,0.9998170700700214
XOM,2022-04-12,1,0.9999945167951672
XOM,2022-04-13,1,0.9999762793607582
XOM,2022-04-14,1,0.9997425641562028
XOM,2022-04-15,1,0.9991828016702828
XOM,2022-04-16,1,0.9999953509740246
XOM,2022-04-17,1,0.999997019936138
XOM,2022-04-18,1,0.9999094130976678
XOM,2022-04-19,1,0.9970178543681734
XOM,2022-04-20,1,0.999765578926222
XOM,2022-04-21,1,0.9999845012608228
XOM,2022-04-22,0,0.999999523104748
XOM,2022-04-23,1,0.9709354927697544
XOM,2022-04-24,1,0.9999969007019726
XOM,2022-04-25,1,0.4464888400613564
XOM,2022-04-26,1,0.9999992847883448
XOM,2022-04-27,1,0.9999578037303596
XOM,2022-04-28,1,0.6757758747954471
XOM,2022-04-29,0,0.9999814040257784
XOM,2022-04-30,1,0.9999927282315826
XOM,2022-05-01,1,0.9999969007019726
XOM,2022-05-02,1,0.9999979733108904
XOM,2022-05-03,1,0.9998285089329508
XOM,2022-05-04,1,0.999997019936138
XOM,2022-05-05,1,0.999997019936138
XOM,2022-05-06,1,0.9999421851695476
XOM,2022-05-07,1,0.9999839057203668
XOM,2022-05-08,1,0.9974079259201476
XOM,2022-05-09,0,0.9744314618839484
XOM,2022-05-10,1,0.9999907019696626
XOM,2022-05-11,1,0.9998855703007736
XOM,2022-05-12,1,0.9999922506003848
XOM,2022-05-13,1,0.9870797929407568
XOM,2022-05-14,0,0.9966226913844458
XOM,2022-05-15,1,0.9999939207644434
XOM,2022-05-16,1,0.988402978879013
XOM,2022-05-17,1,0.9706871892100316
XOM,2022-05-18,0,0.9963489547622244
XOM,2022-05-19,1,0.9999885568367872
XOM,2022-05-20,1,0.9999885568367872
XOM,2022-05-21,1,0.9999933245767334
XOM,2022-05-22,1,0.9902162947024166
XOM,2022-05-23,1,0.9999976158993604
XOM,2022-05-24,1,0.9999876031174506
XOM,2022-05-25,1,0.9999984503497856
XOM,2022-05-26,1,0.9840939816465124
XOM,2022-05-27,1,0.9999982118117786
XOM,2022-05-28,1,0.9999992847883448
XOM,2022-05-29,1,0.9999903445179854
XOM,2022-05-30,1,0.9999945167951672
XOM,2022-05-31,1,0.999997377555729
XOM,2022-06-01,1,0.999976517780986
XOM,2022-06-02,1,0.9999978541875691
XOM,2022-06-03,1,0.9999941591956986
XOM,2022-06-04,1,0.9999958275089476
XOM,2022-06-05,1,0.9999959466272526
XOM,2022-06-06,1,0.9580692613223452
XOM,2022-06-07,1,0.999998092420356
XOM,2022-06-08,1,0.9999989270932091
XOM,2022-06-09,1,0.9999976158993604
XOM,2022-06-10,1,0.9998847355605516
XOM,2022-06-11,1,0.9999889144297048
XOM,2022-06-12,1,0.9999930860574568
XOM,2022-06-13,1,0.2620892144199012
XOM,2022-06-14,1,0.9991300705843076
XOM,2022-06-15,1,0.9999941591956986
XOM,2022-06-16,1,0.9998924861240188
XOM,2022-06-17,0,0.999997377555729
XOM,2022-06-18,1,0.9999816423126254
XOM,2022-06-19,0,0.9999752063885836
XOM,2022-06-20,1,0.9997763084472676
XOM,2022-06-21,1,0.99992478448833
XOM,2022-06-22,0,0.9997081485233325
XOM,2022-06-23,1,0.8783180985110566
XOM,2022-06-24,1,0.999990463671562
XOM,2022-06-25,1,0.9943572023662898
XOM,2022-06-26,0,0.9999725830414294
XOM,2022-06-27,1,0.999984620364591
XOM,2022-06-28,1,0.9999972583629028
XOM,2022-06-29,1,0.9999885568367872
XOM,2022-06-30,1,0.9993827826544304
XOM,2022-07-01,1,0.999783222430908
XOM,2022-07-02,1,0.999998092420356
XOM,2022-07-03,1,0.9999933245767334
XOM,2022-07-04,1,0.9999786632854766
XOM,2022-07-05,0,0.9999957083847452
XOM,2022-07-06,0,0.999980808283444
XOM,2022-07-07,1,0.999997377555729
XOM,2022-07-08,0,0.9084584786254856
XOM,2022-07-09,0,0.9999958275089476
XOM,2022-07-10,1,0.999997019936138
XOM,2022-07-11,1,0.9975455713276068
XOM,2022-07-12,1,0.9999085788322606
XOM,2022-07-13,1,0.5418864542943588
XOM,2022-07-14,1,0.9980426505736996
XOM,2022-07-15,1,0.9999768754005208
XOM,2022-07-16,1,0.999983667494825
XOM,2022-07-17,0,0.9999898678719896
XOM,2022-07-18,1,0.9999405152205824
XOM,2022-07-19,1,0.9999605445517274
XOM,2022-07-20,0,0.990731927216806
XOM,2022-07-21,1,0.9994723019678964
XOM,2022-07-22,1,0.999997377555729
XOM,2022-07-23,1,0.3345702666782129
XOM,2022-07-24,1,0.9999969007019726
XOM,2022-07-25,1,0.9999365772777804
XOM,2022-07-26,1,0.999874370192119
XOM,2022-07-27,1,0.9999810465847008
XOM,2022-07-28,1,0.9935101090090184
XOM,2022-07-29,1,0.9999984503497856
XOM,2022-07-30,1,0.9999979733108904
XOM,2022-07-31,1,0.9999948743383752
XOM,2022-08-01,1,0.8894717447242175
XOM,2022-08-02,1,0.9961150326070624
XOM,2022-08-03,0,0.9991944668502116
XOM,2022-08-04,1,0.9994292086159222
XOM,2022-08-05,1,0.9999926089435868
XOM,2022-08-06,1,0.9999423044447076
XOM,2022-08-07,1,0.9999881992158032
XOM,2022-08-08,0,0.9999963043233115
XOM,2022-08-09,1,0.9999972583629028
XOM,2022-08-10,1,0.999163518470168
XOM,2022-08-11,1,0.9999983310946448
XOM,2022-08-12,1,0.999987841565844
XOM,2022-08-13,1,0.9999977350503926
XOM,2022-08-14,0,0.9971983666692056
XOM,2022-08-15,1,0.9935109325071292
XOM,2022-08-16,0,0.9999945167951672
XOM,2022-08-17,1,0.999947909542032
XOM,2022-08-18,1,0.9999965429163424
XOM,2022-08-19,1,0.9335507191163404
XOM,2022-08-20,1,0.9999991655469742
XOM,2022-08-21,1,0.9998283897732104
XOM,2022-08-22,1,0.9962340405357686
XOM,2022-08-23,1,0.9999966621920748
XOM,2022-08-24,1,0.999997377555729
XOM,2022-08-25,1,0.9999852179418012
XOM,2022-08-26,1,0.999994397601545
XOM,2022-08-27,1,0.9999988079489696
XOM,2022-08-28,0,0.9999773522031196
XOM,2022-08-29,1,0.9999989270932091
XOM,2022-08-30,1,0.9999951126684496
XOM,2022-08-31,0,0.6842414134820698
XOM,2022-09-01,0,0.9995408995067048
XOM,2022-09-02,0,0.9919357954584398
XOM,2022-09-03,1,0.9999989270932091
XOM,2022-09-04,1,0.9999984503497856
XOM,2022-09-05,1,0.9999983310946448
XOM,2022-09-06,0,0.9389032134968648
XOM,2022-09-07,0,0.9997123167008278
XOM,2022-09-08,0,0.9999978541875691
XOM,2022-09-09,1,0.9998847355605516
XOM,2022-09-10,1,0.9999972583629028
XOM,2022-09-11,1,0.9999972583629028
XOM,2022-09-12,1,0.999992847513226
XOM,2022-09-13,1,0.9999709132436002
XOM,2022-09-14,1,0.9999856950776104
XOM,2022-09-15,0,0.5340043553190069
XOM,2022-09-16,1,0.9982989834871436
XOM,2022-09-17,0,0.9999923697032572
XOM,2022-09-18,1,0.9991701842084189
XOM,2022-09-19,1,0.938568187871031
XOM,2022-09-20,1,0.9973675925989328
XOM,2022-09-21,0,0.9978832880347736
XOM,2022-09-22,1,0.9997260117938408
XOM,2022-09-23,0,0.9999972583629028
XOM,2022-09-24,0,0.8362678272877201
XOM,2022-09-25,0,0.691456514136398
XOM,2022-09-26,1,0.9986324462565236
XOM,2022-09-27,1,0.983659938107
XOM,2022-09-28,0,0.6695771063859447
XOM,2022-09-29,1,0.9999972583629028
XOM,2022-09-30,1,0.9999856950776104
XOM,2022-10-01,1,0.999998569577201
XOM,2022-10-02,0,0.9465951672318128
XOM,2022-10-03,0,0.8906653863528664
XOM,2022-10-04,1,0.9999859336265012
XOM,2022-10-05,1,0.9999977350503926
XOM,2022-10-06,1,0.9999965429163424
XOM,2022-10-07,1,0.9999284775370956
XOM,2022-10-08,1,0.9999896295304324
XOM,2022-10-09,1,0.9999958275089476
XOM,2022-10-10,1,0.9959293425105602
XOM,2022-10-11,1,0.9999942784020251
XOM,2022-10-12,1,0.9999951126684496
XOM,2022-10-13,1,0.9999957083847452
XOM,2022-10-14,1,0.9923036744051752
XOM,2022-10-15,1,0.9999990462097232
XOM,2022-10-16,1,0.9999725830414294
XOM,2022-10-17,1,0.9990886481718758
XOM,2022-10-18,1,0.9972842138931444
XOM,2022-10-19,1,0.9999964236267548
XOM,2022-10-20,1,0.9999915359134186
XOM,2022-10-21,1,0.9999979733108904
XOM,2022-10-22,1,0.9999106048868523
XOM,2022-10-23,1,0.9999796166797892
XOM,2022-10-24,1,0.9999889144297048
XOM,2022-10-25,1,0.4687867610458336
XOM,2022-10-26,1,0.9999976158993604
XOM,2022-10-27,0,0.8587093687121674
XOM,2022-10-28,1,0.9999990462097232
XOM,2022-10-29,1,0.9999930860574568
XOM,2022-10-30,1,0.9999961848443508
XOM,2022-10-31,1,0.9999946359824372
XOM,2022-11-01,1,0.9999078637367472
XOM,2022-11-02,0,0.9995823626628728
XOM,2022-11-03,1,0.9998437586597748
XOM,2022-11-04,1,0.9999896295304324
XOM,2022-11-05,1,0.9999651910931175
XOM,2022-11-06,1,0.8812106438954849
XOM,2022-11-07,1,0.9999903445179854
XOM,2022-11-08,1,0.9999809274340652
XOM,2022-11-09,0,0.9997342285556324
XOM,2022-11-10,0,0.9999542281328184
XOM,2022-11-11,0,0.9999569694864212
XOM,2022-11-12,1,0.9995624657839172
XOM,2022-11-13,1,0.9999835483784376
XOM,2022-11-14,0,0.9999606637090288
XOM,2022-11-15,1,0.9628120676841077
XOM,2022-11-16,1,0.9978167617150776
XOM,2022-11-17,1,0.9996015434540954
XOM,2022-11-18,1,0.9999914167879084
XOM,2022-11-19,0,0.995864652073536
XOM,2022-11-20,1,0.9843367031420523
XOM,2022-11-21,0,0.9940878194890136
XOM,2022-11-23,1,0.999765578926222
XOM,2022-11-24,1,0.9999929667885176
XOM,2022-11-25,1,0.9997037421025272
XOM,2022-11-26,1,0.4941383290760474
XOM,2022-11-27,1,0.9999858143543224
XOM,2022-11-28,1,0.9999557776456124
XOM,2022-11-29,1,0.9999175165471392
XOM,2022-11-30,0,0.9999722252542684
XOM,2022-12-01,1,0.9999903445179854
XOM,2022-12-02,1,0.9999967814539514
XOM,2022-12-03,1,0.9999924896496936
XOM,2022-12-04,1,0.9976395835884624
XOM,2022-12-05,0,0.9999957083847452
XOM,2022-12-06,1,0.999992012383769
XOM,2022-12-07,1,0.9998311301452916
XOM,2022-12-08,1,0.998611047803498
XOM,2022-12-09,1,0.9999911785278358
XOM,2022-12-10,1,0.9999885568367872
XOM,2022-12-11,1,0.9999961848443508
XOM,2022-12-12,1,0.9997425641562028
XOM,2022-12-13,1,0.9997963338163762
XOM,2022-12-14,0,0.993200884688974
XOM,2022-12-15,1,0.9999357435571972
XOM,2022-12-16,1,0.9999860528968753
XOM,2022-12-17,1,0.9999932053204984
XOM,2022-12-18,1,0.9999775905945
XOM,2022-12-19,1,0.9999551816911816
XOM,2022-12-20,1,0.9998873589937136
XOM,2022-12-21,1,0.9999827145241054
