Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret_lagged,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2022-04-26,82.7300033569336,84.72000122070312,82.18000030517578,82.29000091552734,82.29000091552734,28941500,86.02799987792969,84.94400024414062,82.35039962768555,85.54389184198773,84.43685774005012,1.1070341019376144,1.5742311751426277,-0.4671970732050132,47.621559260303215,79.29000091552734,89.80000305175781,28.258807012653467,44.17776232749025,84.94400024414062,89.29262022983613,80.59538025844512,2.5399992806570872,-0.0337130883329409,-52163600,51.29246272592489,-7.103332240260696,-3.450698259763696,2.1743099928477556,4427261.798813901,89.44852551260627,1.0,0.8837890625,1.0,0.4464888400613564,0.0364682452198339,1,False,False,False,False,True
2022-04-26,162.25,162.33999633789062,156.72000122070312,156.8000030517578,156.8000030517578,95623200,165.1439971923828,170.43499984741212,166.80080047607422,166.6230894164461,167.75784276656867,-1.1347533501225655,0.267189163793773,-1.4019425139163386,25.928204324396788,156.72000122070312,173.6300048828125,22.278220689506657,14.362294894095726,170.43499984741212,180.98181019559797,159.88818949922626,4.512140546526227,0.0067372003332242,2630179500,115.76165173488748,-1.3267113008026965,-6.776554633224019,5.273405174092924,10903836.394450722,171.177915079822,1.0,0.880859375,1.0,0.9997462555863348,-3.7328104425273567,-1,True,False,False,False,False
2022-04-27,83.38999938964844,85.4800033569336,82.27999877929688,84.63999938964844,84.63999938964844,32773000,84.93399963378906,84.91800041198731,82.39199966430664,85.0432932379169,84.27783130860398,0.7654619293129201,1.4807917605016252,-0.7153298311887051,48.81208773644134,79.29000091552734,89.80000305175781,28.54423777573069,32.181635151655634,84.91800041198731,89.3261526708887,80.50984815308591,2.627857208251953,0.0003646824521983,-19390600,51.37385515271141,-6.232909169956491,-0.6279394498212243,2.204076129450698,4544910.673130649,89.04394983455613,1.0,0.99951171875,1.0,0.9999992847883448,2.8557521545459874,1,False,False,False,False,True
2022-04-27,155.91000366210938,159.7899932861328,155.3800048828125,156.57000732421875,156.57000732421875,88063200,163.0239990234375,169.49499969482423,166.5640005493164,165.11184536034023,166.94615093584193,-1.834305575501702,-0.0131993389894946,-1.8211062365122073,23.92917162839113,155.3800048828125,173.36000061035156,0.4731035702490674,8.152723531695974,169.49499969482423,181.37094692775952,157.61905246188894,4.474997384207589,-0.0373281044252735,2542116300,115.8004708414897,-6.332133351976887,-10.70615170746365,5.937973616467648,11189729.355058065,170.90124970863246,1.0,0.85791015625,0.0,0.6692758144959517,-0.1466809458308127,-1,True,False,False,False,False
2022-04-28,84.87999725341797,88.13999938964844,84.06999969482422,87.19999694824219,87.19999694824219,33683800,84.26999969482422,85.03150024414063,82.50519958496093,84.98124803049099,84.30465857386653,0.6765894566244555,1.3377257942638845,-0.6611363376394288,52.481198981982,79.29000091552734,89.80000305175781,50.90387618170296,35.90230699002907,85.03150024414063,89.27732614064817,80.78567434763309,2.723571232386998,0.0285575215454598,14293200,51.45281974944349,-3.774442620941642,2.755853547862852,2.122912948253773,4908175.326992715,88.73792750884323,1.0,0.98388671875,1.0,0.9999578037303596,3.0245718065385896,1,False,False,False,False,True
2022-04-28,159.25,164.52000427246094,158.92999267578125,163.63999938964844,163.63999938964844,130216800,160.89200134277343,168.3754997253418,166.31780059814454,163.79771643170616,166.17754770535132,-2.379831273645152,-0.3774205862919361,-2.002410687353216,26.17113208203537,155.3800048828125,171.77999877929688,6.618480112225959,9.789934790660556,168.3754997253418,180.70718376967244,156.04381568101115,4.792140415736607,-0.0014668094583081,2411899500,115.95892780773134,-6.374447572604258,-12.51117487129234,6.165842022165325,10399586.011106187,169.9786716256006,1.0,0.9169921875,1.0,0.9997963338163762,4.515546870218534,1,True,False,False,False,False
2022-04-29,161.83999633789062,166.1999969482422,157.25,157.64999389648438,157.64999389648438,131747600,160.33600158691405,167.66899948120118,166.13480072021486,163.7734522713896,165.9895811634474,-2.21612889205781,-0.7779027237625794,-1.4382261682952309,39.040733681581315,155.3800048828125,171.52999877929688,50.36583890806576,19.152474196846924,167.66899948120118,179.3355954746012,156.00240348780116,5.22142573765346,0.0451554687021853,2543647100,116.03964288018388,-1.670471583874611,-7.948475301353996,5.833297996700016,14983364.592748772,168.2971174329667,1.0,0.921875,1.0,0.9988567156519804,-3.6604775821961866,-1,True,False,False,False,False
2022-04-29,88.13999938964844,88.13999938964844,84.69999694824219,85.25,85.25,34656500,84.30399932861329,85.20250015258789,82.6893995666504,85.32259401783733,84.51912808307955,0.8034659347577815,1.2054985267359986,-0.402032591978217,55.09236235998912,79.29000091552734,89.80000305175781,75.2616025209663,51.56990549280001,85.20250015258789,89.51111407055124,80.89388623462453,2.815000261579241,0.0302457180653858,48949700,51.52959234194679,0.1953328407787502,4.082117711596855,2.1543069589816772,5294872.667150943,87.80929790954403,1.0,0.89306640625,1.0,0.6757758747954471,-2.2362351106498424,-1,False,False,False,False,True
2022-05-02,156.7100067138672,158.22999572753906,153.27000427246094,157.9600067138672,157.9600067138672,123055300,159.50800170898438,166.8209991455078,165.83680053710938,162.8313817521734,165.37183395848717,-2.5404522063137733,-1.0655479574216256,-1.4749042488921478,35.440062063881214,153.27000427246094,171.52999877929688,14.055664839390555,23.67999461989409,166.8209991455078,178.8239885073098,154.81800978370583,5.24785396030971,-0.0366047758219618,2420591800,116.09860547638262,-2.5588723415833625,-9.713078663640829,6.001494680900991,18066089.38188662,167.46404421091313,1.0,0.77197265625,1.0,0.9118134628715574,0.1966462603140817,1,True,False,False,False,False
2022-05-02,85.01000213623047,87.04000091552734,84.62999725341797,86.41000366210938,86.41000366210938,36335200,84.32799987792968,85.33550033569335,82.82739959716797,85.31142570740082,84.57326674359217,0.7381589638086439,1.1250920083403553,-0.3869330445317114,46.26234800387389,79.29000091552734,89.80000305175781,56.707877003441574,60.9577852353703,85.33550033569335,89.4650607832189,81.2059398881678,2.748572213309152,-0.0223623511064984,12614500,51.61451189633818,0.1409641142414264,3.2207334786973796,2.0647802237627757,5694975.827154006,88.47241283437248,1.0,0.93603515625,0.0,0.9999814040257784,1.3607081080461825,1,False,False,False,False,True
2022-05-03,86.26000213623047,88.77999877929688,86.12000274658203,88.19000244140625,88.19000244140625,33908100,85.15800018310547,85.50000038146973,82.99099960327149,85.4804377004329,84.709321330149,0.7711163702839059,1.047705399434013,-0.2765890291501072,56.58437724069373,79.29000091552734,89.80000305175781,67.74501712076436,66.57149888172411,85.50000038146973,89.51858752796282,81.48141323497664,2.726428985595703,0.0136070810804618,46522600,51.68428437646328,5.0449810577516185,3.958133790680885,2.0092935732465476,5978523.759864401,88.64849310977593,1.0,0.9921875,1.0,0.9999979733108904,2.059945265431584,1,False,False,False,False,True
2022-05-03,158.14999389648438,160.7100067138672,156.32000732421875,159.47999572753906,159.47999572753906,88966500,158.5240020751953,166.00349960327148,165.61840057373047,162.08193943858782,164.82280971814495,-2.7408702795571287,-1.3605288072000552,-1.3803414723570735,39.93280451429984,153.27000427246094,171.52999877929688,25.684577504393378,30.035360417283226,166.00349960327148,178.08573370570926,153.9212655008337,5.267139979771206,0.0019664626031408,2509558300,116.09721305868452,-3.020627468967174,-9.37983539310794,6.0411170512188885,19955708.700298235,167.0145558691351,1.0,0.88720703125,1.0,0.8615359506117234,0.9622619328101268,1,True,False,False,False,False
2022-05-04,89.5,91.87999725341795,88.91000366210938,91.6999969482422,91.6999969482422,46188400,86.33800048828125,85.75150032043457,83.20759963989258,85.8972938144288,84.9671495606125,0.9301442538163088,0.9923875936039916,-0.0622433397876829,56.651270723687695,79.29000091552734,91.87999725341795,84.68125325301781,69.71138245907461,85.75150032043457,89.78304526802677,81.71995537284238,2.8528573172433025,0.0205994526543158,92711000,51.83933911353368,7.1697672381063615,6.0485793143233435,2.0157724737960985,6080749.199414841,88.37848694004552,1.0,0.9814453125,1.0,0.9998285089329508,3.980036749820948,1,False,False,False,False,True
2022-05-04,159.6699981689453,166.47999572753906,159.25999450683594,166.02000427246094,166.02000427246094,108256500,159.06000061035155,165.0554992675781,165.4620004272461,161.6816404061188,164.42704571884082,-2.7454053127220277,-1.63659710167147,-1.1088082110505575,39.32113080855304,153.27000427246094,171.52999877929688,34.00872575702753,24.582989366937152,165.0554992675781,175.94559342935057,154.16540510580566,5.477855137416294,0.0096226193281012,2617814800,116.20549480721718,1.7091789691461967,-10.62542392650606,5.445047080886224,19816782.20510335,166.5416501593621,1.0,0.98046875,1.0,0.9999923697032572,4.10083315784322,1,True,False,False,False,False
2022-05-05,163.85000610351562,164.0800018310547,154.9499969482422,156.77000427246094,156.77000427246094,130525300,160.95,164.60349960327147,165.49600036621095,162.34908100094066,164.54504264873862,-2.195961647797958,-1.8583587438815816,-0.3376029039163764,44.79811095425443,153.27000427246094,171.52999877929688,69.82477456511185,43.17269260884425,164.60349960327147,174.44515571622878,154.76184349031416,5.823569161551339,0.0410083315784322,2748340100,116.31698365810344,6.035636779829434,-5.163940027536595,4.92082805647866,20067717.438072436,165.93493424196836,1.0,0.93701171875,1.0,0.9999583995954076,-5.571617733980727,-1,True,False,False,False,False
2022-05-05,92.04000091552734,92.0500030517578,88.38999938964844,90.30999755859376,90.30999755859376,41013400,87.75,86.2,83.51239959716797,86.79001737347703,85.46587899673321,1.324138376743818,0.9799389256464552,0.3441994510973628,61.23105617227794,79.29000091552734,92.0500030517578,98.57029104421558,83.66552047266595,86.2,90.77534729508056,81.62465270491946,2.955000741141181,0.0398003674982094,133724400,51.92088170052861,8.341207005558182,10.842491511342155,2.287673647540272,7335249.357789233,88.74687637887973,1.0,0.99658203125,1.0,0.999997019936138,-1.515811816692847,-1,False,False,False,False,True
2022-05-06,156.00999450683594,159.44000244140625,154.17999267578125,157.27999877929688,157.27999877929688,116124600,159.5760009765625,163.8504997253418,165.43000030517578,161.49076150425148,163.96911388012546,-2.478352375873982,-1.9258793246648571,-0.5524730512091247,40.787207165824526,153.27000427246094,171.52999877929688,19.167585174736587,41.000361832291986,163.8504997253418,173.6686093600241,154.03239009065945,5.982855660574777,-0.0557161773398072,2632215500,116.36049164602132,-4.19823707089434,-8.764475003265682,4.9090548173411666,22114768.38936455,165.67979781106112,1.0,0.85400390625,0.0,0.9485362123975616,0.325313831049967,1,True,False,False,False,False
2022-05-06,90.9800033569336,91.81999969482422,89.3499984741211,91.69000244140624,91.69000244140624,29619300,88.37200012207032,86.53299980163574,83.78319961547851,87.3315527865719,85.82470259390807,1.5068501926638334,1.0487788158659277,0.4580713767979056,55.60071703954472,79.29000091552734,92.0500030517578,86.36359559671621,89.87171329798322,86.53299980163574,91.2926409643859,81.77335863888558,3.0500008719308016,-0.0151581181669284,104105100,51.95729898645056,3.5665145862304737,7.961740479651325,2.379820581375078,7836407.757955641,89.07952461536729,1.0,0.99951171875,1.0,0.999997019936138,1.5280754292093857,1,False,False,False,False,True
2022-05-09,154.92999267578125,155.8300018310547,151.49000549316406,152.05999755859375,152.05999755859375,131577900,159.502001953125,163.1074996948242,165.32080017089845,160.84295185425847,163.47362387265667,-2.630672018398201,-2.036373934906682,-0.5942980834915188,41.62904712089959,151.49000549316406,171.52999877929688,21.96054607428676,36.984301938045064,163.1074996948242,172.52520152515694,153.68979786449148,6.117140633719308,0.0032531383104996,2763793400,116.45204302507577,-0.2346940256974905,-8.632508808551309,4.708850915166362,22555162.69790229,165.1528044706188,1.0,0.89892578125,1.0,0.9999816423126254,-3.318922470255159,-1,True,False,False,False,False
2022-05-09,89.44000244140625,89.55999755859375,84.0199966430664,84.45999908447266,84.45999908447266,45851600,89.66000061035156,86.86499977111816,84.10099960327149,88.00208350270026,86.2591692492783,1.742914253421958,1.140393091225509,0.602521162196449,56.88596726051047,79.29000091552734,92.0500030517578,97.17867907459524,94.03752190517572,86.86499977111816,92.0924232335278,81.63757630870852,3.498572213309149,0.0152807542920938,149956700,52.10197654385529,7.554255063233128,7.807171253841827,2.6137117312048233,7811297.083898489,89.40653876475406,1.0,0.853515625,1.0,0.9999421851695476,-7.885269019982688,-1,False,False,False,False,True
2022-05-10,155.52000427246094,156.74000549316406,152.92999267578125,154.50999450683594,154.50999450683594,115366700,158.3220001220703,162.20599975585938,165.065,159.4917281164639,162.628170071615,-3.136441955151099,-2.155233551604986,-0.981208403546113,34.479975546423205,151.49000549316406,171.52999877929688,2.8442727364789495,14.657467995167432,162.20599975585938,172.24099392798684,152.17100558373193,6.252855573381696,-0.0331892247025515,2648426700,116.4872539891556,-3.735128453090575,-10.600269955606068,5.017497086063729,23771091.047750033,164.84946688437026,1.0,0.81982421875,0.0,0.9928762434628065,1.611204121779708,1,True,False,False,False,False
2022-05-10,85.63999938964844,86.88999938964844,83.5199966430664,85.0199966430664,85.0199966430664,34483200,89.26999969482422,86.74599990844726,84.23339965820313,87.45714743835755,86.12589738521862,1.3312500531389304,1.260897323664799,0.0703527294741317,44.357038040528685,79.29000091552734,92.0500030517578,40.51722024611375,74.68649830580843,86.74599990844726,92.08302993307008,81.40896988382445,3.65357262747628,-0.0788526901998268,115473500,52.13553234657013,-2.2566884561906253,-2.740669453920175,2.6685150123113996,8593498.420936117,90.29915231641804,1.0,0.9111328125,0.0,0.9744314618839484,0.663032873151792,1,False,False,False,False,True
2022-05-11,153.5,155.4499969482422,145.80999755859375,146.5,146.5,142689800,157.3279998779297,161.64399948120118,164.85279998779296,158.7253075611365,162.0268237334832,-3.301516172346709,-2.351475232314209,-0.9500409400324998,37.69826091165488,145.80999755859375,167.8699951171875,15.069810506182325,13.291543105649344,161.64399948120118,172.09369790095127,151.19430106145109,6.539998735700335,0.016112041217797,2791116500,116.59211071164202,-3.11637907815977,-6.781300448364447,5.224849209875053,23483521.81066547,164.2796027118154,1.0,0.89892578125,1.0,0.9999945167951672,-5.184127106082803,-1,True,False,False,False,False
2022-05-11,86.43000030517578,88.94000244140625,86.27999877929688,86.79000091552734,86.79000091552734,33020600,88.63599853515625,86.80449981689453,84.36539962768555,87.08220116215891,86.04397881172586,1.0382223504330454,1.2749678695596252,-0.2367455191265797,45.03377812373541,79.29000091552734,92.0500030517578,44.905915111639715,60.8672714774496,86.80449981689453,92.03240657775952,81.57659305602955,3.7185728890555216,0.0066303287315179,148494100,52.20141873950675,-3.594518324734153,1.3953466788749092,2.6139533804324886,8416899.241211722,89.60406779953308,1.0,0.970703125,1.0,0.9999907019696626,2.0818681984801968,1,False,False,False,False,True
