Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret_lagged,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2020-08-18,42.59000015258789,43.18999862670898,42.290000915527344,42.43000030517578,38.60246658325195,13014000,39.49223937988281,38.9651683807373,39.97517074584961,39.14168098200436,39.171809510600184,-0.0301285285958243,-0.1692526480239423,0.1391241194281179,49.59224249648651,40.90999984741211,46.41999816894531,-38.41165926919794,-33.293017071063936,38.9651683807373,40.47002045706192,37.460316304412686,4.857264927455355,-0.0129630584039848,-394486500,40.79861671587233,-2.3114073360237963,2.308701516488476,0.7524260381623082,5621565.834440386,37.738547932646256,0.0,0.54638671875,0.0,0.9999896295304324,-0.492483004060773,-1,False,False,False,False,True
2020-08-18,114.35250091552734,116.0,114.00749969482422,115.5625,114.99600982666016,105633600,112.8261962890625,104.29863891601562,96.01510696411133,109.80882194274004,104.09936372320848,5.709458219531555,4.982664048794557,0.7267941707369987,81.46351862350113,93.76750183105467,116.0875015258789,90.87456218357192,92.1405079548584,104.29863891601562,121.8402682798094,86.75700955222183,3.8055997576032374,-0.0026108726800231,1885469200,78.99057044632667,1.6677288089021358,16.731455887989256,8.77081468189689,71146512.83061926,98.91857011094996,1.0,0.97412109375,1.0,0.999973656321828,0.8332844980089904,1,True,False,False,False,False
2020-08-18,379.7980041503906,384.7799987792969,369.0220031738281,377.4179992675781,377.4179992675781,82372500,321.4599975585937,303.78589782714846,263.05099700927735,313.2201616905686,296.26812667094146,16.952035019627147,13.107131057034204,3.844903962592942,74.59292079966214,273.0,384.7799987792969,97.87463460266729,93.7914213743392,303.78589782714846,344.6752741846907,262.8965214696062,17.199857439313615,0.1120305584357612,2389256500,171.0099862135924,29.40073617203449,11.724888589017102,20.44468817877112,29096517.12047523,338.0681521441121,1.0,0.97265625,1.0,0.9999984503497856,2.8028395559453134,1,False,False,True,False,False
2020-08-18,48.20000076293945,48.5,47.959999084472656,48.41999816894531,45.521121978759766,9829000,45.38949966430664,44.96973094940186,43.82234573364258,45.02988449590019,44.561576209278506,0.468308286621685,0.4297924146702463,0.0385158719514386,50.33110506595677,46.220001220703125,48.75,-35.427397078513444,-27.13774510509137,44.96973094940186,46.17101426373096,43.768447635072754,3.2711786542619987,-0.0049536526247433,-190895500,45.10267391552899,1.0268035363917294,4.531651325053976,0.6006416571645533,5297592.466779509,46.157744360093446,0.0,0.58056640625,0.0,0.9997339903750232,0.4356076881272486,1,False,True,False,False,False
2020-08-19,48.119998931884766,48.380001068115234,47.220001220703125,47.369998931884766,44.53398513793945,17371000,45.481632995605466,45.02707920074463,43.803896789550784,45.1054594932632,44.63265367368452,0.4728058195786815,0.4374955890605341,0.0353102305181473,54.3669201655657,46.220001220703125,48.75,-27.623698780502515,-28.322889471039947,45.02707920074463,46.2181145617669,43.83604383972236,3.2550315856933603,0.0043560768812724,-173524500,45.21593994721379,1.0223302299089632,2.5847590256162567,0.5955176805111354,4692310.652882857,45.75889585929321,0.0,0.80517578125,0.0,0.9999918932709349,-2.1685248471707497,-1,False,True,False,False,False
2020-08-19,42.34999847412109,42.65999984741211,41.869998931884766,41.959999084472656,38.17485809326172,14473100,39.18836975097656,38.903475761413574,39.770449752807615,39.05872492065784,39.12963596042624,-0.0709110397684043,-0.1414278241383187,0.0705167843699144,45.33108800074518,40.90999984741211,46.41999816894531,-41.879019366344664,-36.48524810193945,38.903475761413574,40.35828872279095,37.44866280003619,4.868742806570869,-0.0049248300406077,-408959600,40.80335340458201,-3.7868380451872903,-3.097305218919122,0.72740648068869,5514179.507463136,38.00432940892884,1.0,0.912109375,1.0,0.8725688849114683,-1.1077232307630691,-1,False,False,False,False,True
2020-08-19,198.9199981689453,202.83999633789065,198.8999938964844,200.9900054931641,198.7587738037109,9467600,196.01952209472657,194.0005294799805,192.5506750488281,194.94868133066663,193.7749658872768,1.173715443389824,0.8000227938836356,0.3736926495061884,51.386391418931055,189.44000244140625,202.88999938964844,54.72676551036407,49.94768143876604,194.0005294799805,199.35964714421743,188.64141181574345,5.084372384207589,-0.0021060362154669,71439700,181.37178738111703,0.7791168248602265,1.4407896842834278,2.679558832118505,2480640.6425293568,197.8752936798245,1.0,0.99365234375,1.0,0.9999974967344724,0.9949266270590896,1,False,False,False,True,False
2020-08-19,115.98249816894533,117.1624984741211,115.61000061035156,115.7074966430664,115.14029693603516,145538000,114.05763092041016,105.23090019226076,96.65888641357422,110.60685084795853,104.90652269383452,5.70032815412398,5.1280228829419565,0.5723052711820236,81.00292311141826,100.8249969482422,117.1624984741211,95.10980414810732,92.84471214860464,105.23090019226076,122.97468928019492,87.48711110432659,3.779634748186384,0.0083328449800899,2031007200,79.30403327914604,5.657147159162768,19.35139984590888,8.871894543967079,71032678.32035144,107.05136567522648,1.0,0.97119140625,1.0,0.9999945167951672,0.125471405131794,1,True,False,False,False,False
2020-08-19,373.0,382.2000122070313,368.2420043945313,375.70599365234375,375.70599365234375,61026500,341.96799926757814,306.9731979370117,266.79967712402345,323.09675208703163,302.2792283447664,20.817523742265223,13.876111849552792,6.941411892712431,75.5579666092517,273.0,384.7799987792969,93.41384899613875,95.11129676405992,306.9731979370117,359.41362827026103,254.5327676037624,17.593429565429688,0.0280283955594531,2450283000,171.65432335064418,37.30382642689705,20.322503376983427,26.22021516662467,29148163.66079883,365.903607590785,1.0,0.90576171875,1.0,0.9999960657392052,-0.4536099546276873,-1,False,False,True,False,False
2020-08-20,372.135986328125,404.3980102539063,371.4119873046875,400.3659973144531,400.3659973144531,103059000,354.918798828125,309.83519744873047,270.5511169433594,331.1904815586181,307.71824799717956,23.472233561438543,15.26439422809528,8.207839333343264,75.86381250229604,273.0,404.3980102539063,91.88226406687548,94.39024922189384,309.83519744873047,370.51691374340265,249.1534811540583,18.577146257672997,-0.0045360995462768,2347224000,173.887953045772,20.82443549712811,17.97365797920061,30.34085814733608,29144260.20518002,381.9812647384059,1.0,0.8974609375,1.0,0.9671612674544964,6.563643934019403,1,False,False,True,False,False
2020-08-20,199.8999938964844,204.44000244140625,199.6000061035156,204.1499938964844,201.8837127685547,8849200,196.52386169433592,194.1206886291504,192.59439422607423,195.53484940344268,194.1441368440497,1.3907125593929663,0.8747613237848734,0.515951235608093,65.18405156726504,190.0800018310547,204.44000244140625,69.28456116506815,60.60871804587614,194.1206886291504,199.800319563526,188.4410576947747,5.115174429757256,0.0099492662705908,80288900,181.41209976532537,1.2850262814474878,1.223893332172854,2.83981546718782,2497166.205795774,198.4719695907508,1.0,0.9677734375,1.0,0.9999947551633548,1.572226928673803,1,False,False,False,True,False
2020-08-20,47.27000045776367,47.59999847412109,47.09000015258789,47.34999847412109,44.515174865722656,11308700,45.28232650756836,44.97490215301514,43.78154342651367,45.01754036167493,44.62534489325896,0.3921954684159701,0.4445576351641636,-0.0523621667481935,46.98116111013713,46.220001220703125,48.75,-66.64098404159077,-43.230693300202255,44.97490215301514,46.15579262310241,43.79401168292787,3.264377049037389,-0.0216852484717074,-184833200,45.11979264763424,-2.1887131822642125,-2.2895954301497157,0.5904452350436339,2944354.9421151564,45.68608295107464,0.0,0.79296875,0.0,0.9999675734780517,-0.0422380170077563,-1,False,True,False,False,False
2020-08-20,115.75,118.39250183105467,115.73249816894533,118.2750015258789,117.6952133178711,126907200,114.59448547363282,106.15684242248535,97.25325393676758,111.304304092278,105.66458004510864,5.639724047169352,5.242483937178362,0.3972401099909906,80.41433576743995,107.89250183105467,118.39250183105467,87.62233298106976,91.20223310424969,106.15684242248535,123.94167282589687,88.37201201907384,3.2355924333844848,0.0012547140513179,2157914400,79.42982897812576,2.386953287675664,19.16639023490083,8.892415201705758,68533565.43681735,109.60793355147982,1.0,0.97265625,1.0,0.999998092420356,2.218959347703686,1,True,False,False,False,False
2020-08-20,41.68999862670898,41.88999938964844,41.29999923706055,41.31999969482422,37.59259796142578,15678500,38.80079803466797,38.866796875,39.57894592285156,38.92274540875074,39.05891167396961,-0.1361662652188684,-0.1273244672643358,-0.0088417979545325,57.071025506724965,41.29999923706055,46.41999816894531,-49.63961138538631,-43.31009667364297,38.866796875,40.35762750640448,37.375966243595514,4.790254592895506,-0.0110772323076306,-424638100,40.80310030089647,-4.831033004454078,-1.8853950635185912,0.7454153157022442,5626063.314167945,37.71929338864684,1.0,0.86865234375,1.0,0.8588924828593613,-1.5252450458714706,-1,False,False,False,False,True
2020-08-21,408.9519958496094,419.0979919433594,405.010009765625,409.9960021972656,409.9960021972656,107448000,370.15199584960936,314.72279663085936,274.4582369995117,341.8328685979773,314.58104424290354,27.25182435507378,16.905962094763932,10.345862260309849,84.71423599748596,273.0,419.0979919433594,96.93145053592367,94.0758545329793,314.72279663085936,387.49742133379743,241.94817192792132,18.78586033412389,0.065636439340194,2454672000,175.76989464477535,23.49351703872946,32.30253036086121,36.38731235146902,27508812.282516666,387.7209334024169,1.0,0.97216796875,1.0,0.9999954701172836,2.4053003869978884,1,False,False,True,False,False
2020-08-21,204.5,205.13999938964844,203.33999633789065,204.1300048828125,201.8639373779297,9998300,197.82327575683593,194.4676940917969,192.6729653930664,196.5115976134599,194.71743876438345,1.7941588490764957,0.977951570906492,0.8162072781700037,80.1359348985918,190.0800018310547,205.13999938964844,82.19854063927522,68.73662243823581,194.4676940917969,201.12321154840657,187.81217663518723,4.966490609305246,0.015722269286738,90287200,181.65089816147204,3.3252377085917217,3.5600600008265593,3.3277587283048287,2467705.5555131705,197.8774885494731,1.0,0.9990234375,1.0,0.9999927282315826,-0.0097954363696861,-1,False,False,False,True,False
2020-08-21,119.2624969482422,124.86750030517578,119.25,124.37000274658205,123.76033782958984,338054800,115.2442855834961,107.43042373657228,97.8547659301758,112.2875208962154,106.55573806531328,5.7317828309021195,5.32193195917656,0.4098508717255598,74.52407652731141,108.3874969482422,124.86750030517578,93.35915701729924,92.03043138215878,107.43042373657228,124.65332235108428,90.20752512206025,3.3129920959472625,0.0221895934770368,2495969200,80.60117218112421,2.838888654084948,27.61942698212185,8.611449307256013,69260944.82988533,111.5248297424287,1.0,0.97265625,1.0,0.9999982118117786,5.153246543118173,1,True,False,False,False,False
2020-08-21,47.34000015258789,47.5,46.970001220703125,47.27999877929688,44.44936752319336,14734100,45.0886589050293,44.93118591308594,43.765894470214846,44.94025336229766,44.617184150478494,0.3230692118191669,0.4340852018145249,-0.111015989995358,51.12930237208487,46.220001220703125,48.75,-67.38447342074473,-53.88305208094601,44.93118591308594,46.11218654375293,43.750185282418954,3.266990661621094,-0.0004223801700775,-199567300,45.16892342124131,-2.1289868601041873,-1.926271065004792,0.5905003153334945,2892189.182113029,44.5498825282931,1.0,0.97314453125,1.0,0.9999935630706012,-0.1478312569315965,-1,False,True,False,False,False
2020-08-21,41.29999923706055,41.34000015258789,40.709999084472656,41.0099983215332,37.3105583190918,25517700,38.493289184570315,38.796989822387694,39.42700859069824,38.71810733993152,38.95029584341081,-0.2321885034792856,-0.1290928268552423,-0.1030956766240432,50.39781565284324,40.709999084472656,46.41999816894531,-72.41019627068562,-54.642942340805526,38.796989822387694,40.39095794985531,37.203021694920075,4.703882489885601,-0.0152524504587147,-450155800,40.8712856378706,-3.929309129932423,-3.580882807614083,0.7969840637338111,5680617.901750152,37.06180378101401,1.0,0.89306640625,0.0,0.9628120676841077,-0.75025312861694,-1,False,False,False,False,True
2020-08-24,205.00999450683597,206.4499969482422,204.6699981689453,206.41000366210935,204.11862182617188,6159600,199.30465393066407,194.92627716064453,192.98021881103512,197.33503450030145,195.2468090320535,2.088225468247913,1.1411930265404928,0.94703244170742,79.81649285389173,193.1000061035156,206.4499969482422,78.24659666130346,76.57656615521562,194.92627716064453,202.2926577137442,187.55989660754489,4.961812700544085,-9.79543636968616e-05,84127600,181.3295476952573,3.809011296901432,4.759745209977506,3.6831902765498334,2495104.2590335594,199.23838545808815,1.0,0.93701171875,1.0,0.999868415383015,1.1169327605162982,1,False,False,False,True,False
2020-08-24,128.69749450683594,128.78500366210938,123.9375,125.85749816894533,125.24053955078124,345937600,117.12750854492188,109.01868438720705,98.66171340942384,114.05256965519608,107.83015286266708,6.222416792528989,5.403902133521672,0.8185146590073167,77.60394618921529,108.89749908447266,128.78500366210938,93.28178246322916,91.42109082053273,109.01868438720705,126.1063858920647,91.93098288234935,3.4874959673200303,0.0515324654311817,2841906800,81.18688130180735,8.234884595157265,34.52923519145199,8.54385075242883,78414571.21460606,112.84383397255117,1.0,0.984375,1.0,0.9999983310946448,1.1960226896192916,1,True,False,False,False,False
2020-08-24,41.27999877929688,42.5099983215332,41.09000015258789,42.220001220703125,38.41141128540039,18208900,38.0947998046875,38.72512550354004,39.349192428588864,38.50156133672541,38.82883380457236,-0.3272724678469529,-0.149711962180051,-0.1775605056669019,46.955838915634274,40.709999084472656,46.41999816894531,-59.53487408824712,-60.52822724810634,38.72512550354004,40.45244543082295,36.997805576257136,4.653489521571566,-0.0075025312861694,-468364700,40.79671275911548,-5.069451784506073,-3.709332449915159,0.8636599636414544,5796765.49287346,36.16590869844906,1.0,0.97412109375,0.0,0.9999372918918188,2.9505132485387886,1,False,False,False,False,True
2020-08-24,47.43000030517578,47.97999954223633,47.18000030517578,47.970001220703125,45.09805679321289,9257700,44.86866760253906,44.874308013916014,43.806320114135744,44.86473246397392,44.604753289198115,0.2599791747758075,0.4118820038154533,-0.1519028290396458,62.25003727948049,46.59999847412109,48.75,-69.98555540812757,-68.00367095682103,44.874308013916014,46.03167112064095,43.71694490719108,3.2811813354492188,-0.0014783125693159,-208825000,45.0851170507033,-2.4148690145004204,-2.4953601734645336,0.5786815533624671,2821559.9390930524,43.994359008295994,1.0,0.98291015625,0.0,0.998947953690387,1.459389202064676,1,False,True,False,False,False
2020-08-24,425.2560119628906,425.7999877929688,385.5039978027344,402.8399963378906,402.8399963378906,100318000,386.1227966308594,321.05259704589844,278.7667971801758,352.31950453632936,321.6488189061896,30.67068563013976,18.975134546825903,11.695551083313855,84.60021743270548,273.0,425.7999877929688,93.7699419238955,94.19455217556492,321.05259704589844,403.70753196397754,238.39766212781933,20.729716709681927,0.0240530038699788,2554990000,177.30819087698444,24.187775054254026,44.670434377998646,41.32746745903956,28248357.29313351,402.4040324084291,1.0,0.95654296875,1.0,0.9999958275089476,-1.7453843015600825,-1,False,False,True,False,False
