Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2020-11-25,41.66999816894531,41.709999084472656,40.650001525878906,40.810001373291016,38.02437973022461,28178200,39.29800033569336,36.21399993896485,35.07659996032715,38.13933942576203,36.660592743689136,1.4787466820728952,0.8688586439446755,0.6098880381282197,71.2222266256064,32.619998931884766,42.08000183105469,86.57505212947547,94.8344858999581,36.21399993896485,41.74306759047947,30.68493228745022,1.767142704554967,-0.0278703711696844,-1176178300,43.09849575724499,9.674824986277963,29.268298282504123,2.7645338257573133,12244206.699491326,40.280333827630784,1.0,0.9765625,1.0,0.9999364581779154,-2.7870500974434775,-1,False,False,False,False,True
2020-11-25,550.0599975585938,574.0,545.3699951171875,574.0,574.0,48930200,528.0219909667969,447.8879989624023,434.8294000244141,489.50358758452694,458.6143438125952,30.889243771931717,14.904915207674613,15.984328564257105,79.70450101162741,396.0299987792969,574.0,100.0,97.99842803455392,447.8879989624023,555.7593441390619,340.01665378574273,25.604291643415188,0.0335265853172304,3172890400,229.2591084816284,17.951665034095864,41.37235001517912,53.93567258832978,16695121.471079769,512.9680032083152,1.0,0.9873046875,1.0,0.999997377555729,3.3526585317230406,1,False,False,True,False,False
2020-11-25,53.06999969482422,53.27999877929688,52.790000915527344,52.93000030517578,50.163909912109375,10194800,52.92600021362305,51.67349987030029,50.485599975585934,52.63941955955869,51.7660557897866,0.8733637697720908,0.858295451051173,0.0150683187209178,68.54409620326447,49.25,54.619998931884766,68.5288833732444,69.14670441022861,51.67349987030029,56.02071120016149,47.32628854043909,1.2042849404471256,-0.0054490963712066,-33892100,48.813305651681,0.608248795118338,10.362805078351634,2.1736056649306006,5752816.03914896,52.70529486067425,1.0,0.8173828125,1.0,0.9969239044096116,-0.5449010967601753,-1,False,True,False,False,False
2020-11-25,115.5500030517578,116.75,115.16999816894533,116.02999877929688,115.66041564941406,76499200,116.20599822998048,116.25299949645996,115.47039978027344,116.76448882412308,116.56559219083717,0.1988966332859263,0.5029387112909397,-0.3040420780050133,41.57303515264356,112.58999633789062,121.98999786376952,36.59576471275746,26.534251735871106,116.25299949645996,123.2456792304665,109.26031976245343,2.764284406389511,0.0074672277852256,1108030500,90.14304033679409,-1.694484470630031,4.3435269456911785,3.496339867003267,31933755.551282298,116.76990373431236,1.0,0.98193359375,0.0,0.9990740075644882,0.7467230889639298,1,True,False,False,False,False
2020-11-27,116.56999969482422,117.48999786376952,116.22000122070312,116.58999633789062,116.2186279296875,46691300,115.7959976196289,116.31649932861328,115.59539978027344,116.73764382624115,116.5673999054337,0.1702439208074651,0.4363997531942448,-0.2661558323867797,44.17312540062781,112.58999633789062,121.98999786376952,42.553184581807855,35.53192427637786,116.31649932861328,123.29655950802425,109.3364391492023,2.649284362792968,0.0048263170256421,1154721800,90.17599314904372,-1.727918966878117,1.101280477304245,3.4900300897054835,34039563.26557108,114.61270787611024,1.0,0.9970703125,1.0,0.9999932053204984,0.4826303598678638,1,True,False,False,False,False
2020-11-27,581.1599731445312,598.780029296875,578.4500122070312,585.760009765625,585.760009765625,37561100,545.3199951171875,456.63450012207034,438.07600036621096,504.3122679200805,468.0325412905974,36.27972662948309,19.179877492036308,17.099849137446785,83.52337596609198,396.0299987792969,598.780029296875,93.57828973045643,96.92221237908444,456.63450012207034,579.2184762393681,334.05052400477257,26.387865339006705,0.0204878218913326,3210451500,230.00949078234868,17.32329654398368,42.579662855887705,61.29198805864888,16332911.308620596,559.6718222564461,1.0,0.9716796875,1.0,0.9999963043233115,2.048782189133269,1,False,False,True,False,False
2020-11-27,40.70000076293945,40.93999862670898,39.869998931884766,40.18999862670898,37.44670104980469,14971900,39.85599975585937,36.57499980926514,35.124399948120114,38.45482545667694,36.92203021650542,1.5327952401715237,1.0016459631900452,0.5311492769814785,70.32363393401012,34.869998931884766,42.08000183105469,73.78637386451948,86.43477322361123,36.57499980926514,42.154830366116975,30.995169252413294,1.7692854745047433,-0.0151924216054502,-1191150200,43.09195051168046,7.45988499198198,21.89868710551379,2.7899152784259207,13137327.322620992,40.65654642725465,0.0,0.8193359375,0.0,0.9999983310946448,-1.5192323570257682,-1,False,False,False,False,True
2020-11-27,53.11000061035156,53.18999862670898,52.61000061035156,52.70000076293945,49.945926666259766,8499300,52.84000015258789,51.90749988555908,50.52860000610352,52.64873974469419,51.83523689890903,0.813502845785159,0.8493369299979703,-0.0358340842128113,66.87434243050365,51.95000076293945,54.619998931884766,28.089906904178168,56.84935473774399,51.90749988555908,55.9174138137103,47.89758595740787,1.1928561074393127,-0.0043453531250752,-42391400,48.82164244063564,-0.8093361500680185,9.745939734615591,2.0049569640756055,5988939.509345984,52.41153492758475,1.0,0.77685546875,0.0,0.9996005903929688,-0.4345419769542058,-1,False,True,False,False,False
2020-11-30,39.79999923706055,39.880001068115234,37.970001220703125,38.130001068115234,35.52731704711914,45614300,40.094000244140624,36.85049991607666,35.14319999694824,38.40485247382129,37.01150953884689,1.393342934974406,1.0799853575469174,0.3133575774274886,53.717473744417696,34.869998931884766,42.08000183105469,45.214990643149235,68.52547221238139,36.85049991607666,42.144924167921346,31.55607566423197,1.5542853219168522,-0.0512564724803134,-1236764500,43.05816221470714,3.2214469021280445,16.89148472302573,2.6472121259223433,13032303.179686353,41.573067954414824,1.0,0.9638671875,0.0,0.9998682962767186,-5.125642443463141,-1,False,False,False,False,True
2020-11-30,209.5399932861328,210.5399932861328,206.6000061035156,210.3500061035156,208.3282928466797,7725500,210.01600036621093,205.6680000305176,201.05079986572267,208.30239102500423,205.14314306240328,3.1592479626009435,2.8803577732389885,0.2788901893619551,45.6383614420388,203.80999755859372,215.08999633789065,57.97880543147989,59.83556265297762,205.6680000305176,222.61697100675005,188.71902905428513,3.9949983869280254,-0.0030805397937649,138419200,187.68463992475165,3.173435876863917,15.761377101673268,8.474485488116224,2997195.2155482476,196.59839566087015,1.0,0.99169921875,1.0,0.9999971391564482,0.3195337732804004,1,False,False,False,True,False
2020-11-30,52.09000015258789,52.18999862670898,51.08000183105469,51.59999847412109,49.28686141967773,43203600,52.62600021362304,52.084499740600585,50.551599960327145,52.48739493383679,51.81781183040622,0.6695831034305684,0.81338616468449,-0.1438030612539216,43.62680571331749,51.08000183105469,54.619998931884766,14.689182738157257,37.10265767185995,52.084499740600585,55.669319473880776,48.49968000732039,1.0364276341029566,-0.0208729084040532,-85595000,48.85160876149895,-2.0315164838093813,7.365786516180584,1.792409866640097,8602505.27935567,51.50940583065376,0.0,0.80517578125,0.0,0.999971509636676,-1.319557550680628,-1,False,True,False,False,False
2020-11-30,116.97000122070312,120.97000122070312,116.80999755859376,119.0500030517578,118.6707992553711,169410200,116.13799896240236,116.8259994506836,115.83959991455076,117.09339139939758,116.75129643479104,0.342094964606531,0.417538795476702,-0.075443830870171,57.53727806413153,112.58999633789062,120.98999786376952,76.90482786181713,52.01792571879415,116.8259994506836,122.94941013591716,110.70258876545005,2.5378565107073094,0.021099637971836,1324132000,90.30594082741086,1.4573093295001227,9.360648892406177,3.0617053426167784,31591396.068204783,112.01192660696444,1.0,0.98876953125,1.0,0.9999967814539514,2.1099640990144497,1,True,False,False,False,False
2020-11-30,602.2100219726562,607.7999877929688,554.510009765625,567.5999755859375,567.5999755859375,63003100,560.9179931640625,465.6124984741211,440.585,514.0488383302123,475.40790679395593,38.6409315362564,23.072088300880328,15.568843235376075,80.25301844529753,396.0299987792969,607.7999877929688,81.01713448904418,91.53180807316689,465.6124984741211,593.2414768577696,337.9835200904726,27.94429234095983,-0.0310025161788591,3147448400,231.1971864005292,15.92900320004189,46.27357053060901,63.81448919182424,17241329.950515117,601.3682391748671,1.0,0.98828125,1.0,0.9999964236267548,-3.1002516178859185,-1,False,False,True,False,False
2020-12-01,212.1300048828125,213.6699981689453,211.0399932861328,211.1999969482422,209.17010498046875,8047900,210.6239990234375,206.9909996032715,201.32579986572264,208.74817655165623,205.59179890579875,3.156377645857475,2.935561747762686,0.2208158980947892,46.08243152662249,203.80999755859372,215.08999633789065,65.51418607608285,58.481296648727486,206.9909996032715,220.92419856817952,193.05780063836343,3.981426783970441,0.0040408405993024,146467100,187.76703702594227,1.460411814301965,14.322827037080057,6.966599482454017,2997159.899515406,202.53083555382295,0.0,0.5810546875,0.0,0.9999864106871648,0.4040796006563596,1,False,False,False,True,False
2020-12-01,38.959999084472656,39.650001525878906,38.470001220703125,38.5,35.87205505371094,32472900,39.922000122070315,37.07599983215332,35.184599990844724,38.41949055477186,37.1217680915249,1.2977224632469628,1.1235327786869265,0.1741896845600363,54.98783195286483,34.869998931884766,42.08000183105469,50.3467352077369,56.44936657180185,37.07599983215332,42.24001102031555,31.911988643991087,1.559285300118582,0.0097036171392652,-1204291600,43.03617229870893,-2.1849608664014752,13.268602820900588,2.582005594081118,12992193.097775856,42.27507613840805,1.0,0.7490234375,0.0,0.9999958275089476,0.9703463003822632,1,False,False,False,False,True
2020-12-01,597.5900268554688,597.8499755859375,572.0499877929688,584.760009765625,584.760009765625,40103500,573.5,474.8249984741211,443.29239990234373,524.9274800895066,483.5080625696351,41.4194175198715,26.741554144678563,14.677863375192938,85.1442733444849,401.6600036621094,607.7999877929688,88.82313971038351,87.80618797662805,474.8249984741211,609.0940793460187,340.55591760222353,28.302862984793535,0.0302326196578375,3187551900,231.98719247085592,12.05519538619344,46.00384397579014,67.13454043594878,17076644.413732342,638.9788517683668,1.0,0.96533203125,1.0,0.9999940399834744,3.0232619657837523,1,False,False,True,False,False
2020-12-01,52.13999938964844,52.33000183105469,51.790000915527344,52.040000915527344,49.70713806152344,18968800,52.49800033569336,52.255499839782715,50.610599975585934,52.4185650848661,51.83427028115593,0.5842948037101721,0.7675678924896264,-0.1832730887794543,35.391600440987474,51.08000183105469,54.619998931884766,27.118640414918712,23.299243352418056,52.255499839782715,55.44945212113803,49.0615475584274,0.9578565870012544,0.0085271793491803,-66626200,48.86663621645553,-1.2148811426365147,7.034146562680732,1.596976140677658,8602523.18261151,51.49575679140997,0.0,0.81494140625,0.0,0.9999983310946448,0.8527153682338362,1,False,True,False,False,False
2020-12-01,121.01000213623048,123.47000122070312,120.01000213623048,122.72000122070312,122.32910919189452,127728200,117.91199951171876,117.52349967956545,116.09239990234374,117.95902367959845,117.19342271522898,0.7656009643694546,0.4871512292552525,0.278449735114202,65.74894423886586,112.58999633789062,123.47000122070312,93.10662074072413,70.85487772811638,117.52349967956545,122.91777923710072,112.12922012203016,2.6064278738839275,0.0308273672815426,1451860200,90.41555606933834,7.790955525219645,12.825232148727816,2.6971397787676388,31745082.159638695,110.011602981944,1.0,0.984375,1.0,0.9999456438566652,3.0827380951998107,1,True,False,False,False,False
2020-12-02,556.4400024414062,571.5399780273438,541.2100219726562,568.8200073242188,568.8200073242188,47775700,576.1880004882812,482.0709991455078,446.18419982910154,531.6801765871546,489.82746588478943,41.85271070236519,29.76378545621589,12.088925246149298,79.47839858273429,401.6600036621094,607.7999877929688,81.09052902419688,83.64360107454154,482.0709991455078,620.35027335023,343.79172494078557,30.81786019461496,-0.0272590501662298,3139776200,232.88142097140928,2.419965127164092,34.18731198734661,69.13963710236112,17119785.860300057,648.4303474675983,1.0,0.98583984375,1.0,0.9999966621920748,-2.725905016622987,-1,False,False,True,False,False
2020-12-02,38.38999938964844,40.41999816894531,38.34000015258789,39.93999862670898,37.21376800537109,29369500,39.51399993896484,37.402499771118165,35.27279998779297,38.65341487353142,37.330525908945944,1.3228889645854736,1.163404015866636,0.1594849487188376,59.88571166992185,34.869998931884766,42.08000183105469,70.31896887874919,55.293564909878434,37.402499771118165,42.41404841029926,32.39095113193707,1.641427993774413,0.0374025617327007,-1174922100,43.02272163312911,-4.859459118085252,19.545042828854346,2.505774319590546,13038860.413809776,40.47247842403618,1.0,0.56201171875,0.0,0.9999872454213208,3.740273451440723,1,False,False,False,False,True
2020-12-02,122.0199966430664,123.37000274658205,120.88999938964844,123.08000183105467,122.68795776367188,89004200,119.49400024414062,118.15549964904784,116.31779998779297,118.74686647213016,117.62946561269754,1.117400859432621,0.6132011552907263,0.5041997041418947,59.82485393706989,112.58999633789062,123.47000122070312,96.41544839502282,88.8089656658547,118.15549964904784,122.98799928655664,113.32300001153908,2.5221426827566975,0.002933512115145,1540864400,90.49234777535165,6.868111303176372,11.44512777094022,2.4162498187543844,31979367.828065913,113.21232736932475,1.0,0.9931640625,1.0,0.9999972583629028,0.2933468363727209,1,True,False,False,False,False
2020-12-02,211.0,211.3999938964844,208.47999572753903,210.17999267578125,208.1599273681641,9728900,210.7239990234375,208.082999420166,201.5181997680664,208.96845595536777,205.93166511098264,3.0367908443851377,2.9558075670871764,0.0809832772979612,45.391356956009005,203.80999755859372,215.08999633789065,56.47159402959228,59.98819517905167,208.082999420166,218.9467211885488,197.2192776517832,4.003569466727141,-0.004829565753786,136738200,187.8615747039067,0.2384586119158926,11.59604797841698,5.431860884191411,3007632.7884409865,206.32010466982183,1.0,0.98583984375,1.0,0.9999971391564482,-0.482945501413301,-1,False,False,False,True,False
2020-12-03,51.900001525878906,52.93999862670898,51.900001525878906,52.77999877929688,50.41396331787109,17318900,52.24599990844727,52.57399997711182,50.75099998474121,52.43400211217901,51.923235789193505,0.5107663229855035,0.6760205361525816,-0.1652542131670781,48.205933900478826,51.08000183105469,54.619998931884766,48.02255199145699,34.74574231662955,52.57399997711182,55.03470106467634,50.113298889547295,0.9285708836146748,0.0128573817136403,-34394200,48.89526516683642,-0.2833960419687198,7.341876641824996,1.2303505437822622,8550022.366389645,51.537350376346296,1.0,0.98974609375,1.0,0.9999965429163424,1.421979385481409,1,False,True,False,False,False
2020-12-03,40.06999969482422,40.63999938964844,39.72999954223633,40.209999084472656,37.46533584594727,27038900,39.39399948120116,37.75149974822998,35.38919998168945,38.89288936752238,37.54382021824422,1.349069149278158,1.2005370425489403,0.1485321067292175,65.07263742204057,35.380001068115234,42.08000183105469,72.08951442325484,64.25173950324697,37.75149974822998,42.50512370491941,32.99787579154055,1.5914279392787378,0.0067601519040394,-1147883200,43.01151682805091,-1.4702334443219225,21.00511477096032,2.3768119783447137,13140215.89318255,39.57170971917763,1.0,0.953125,1.0,0.9999841439423272,0.6760074404179583,1,False,False,False,False,True
