Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret_lagged,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,gemini_sentiment,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2020-11-30,209.5399932861328,210.5399932861328,206.6000061035156,210.3500061035156,208.3282928466797,7725500,206.7159423828125,202.14018478393555,198.7343978881836,205.8840357538056,202.6310077297298,3.2530280240758316,2.7543611587656076,0.498666865310224,66.06517321668507,203.80999755859372,215.08999633789065,37.29804700678492,50.938300801796,202.14018478393555,221.97344390529895,182.30692566257213,4.563496180943089,0.0005216227992119,128973800,185.86141066890713,1.652447028461168,14.30623224397143,9.916629560681711,3045269.535560123,205.75128534959276,1.0,0.3195337732804004,1,False,False,False,True,False
2020-11-30,39.79999923706055,39.880001068115234,37.970001220703125,38.130001068115234,35.52731704711914,45614300,37.13550033569336,33.81930274963379,32.17335681915283,35.745352722699316,34.12420829452159,1.621144428177729,0.9961300010221624,0.6250144271555664,71.68943815049528,34.869998931884766,42.08000183105469,35.73787908208156,53.83968501628365,33.81930274963379,39.58315269741273,28.05545280185486,3.3496041979108524,-0.0151923235702576,-1164650900,38.5333756475944,7.459870425423354,24.83967938101752,2.8819249738894666,13137327.322620992,37.29599275416605,0.0,-5.125642443463141,-1,False,False,False,False,True
2020-11-30,52.09000015258789,52.18999862670898,51.08000183105469,51.59999847412109,49.28686141967773,43203600,50.07861099243164,49.194845581054686,47.88800651550293,49.8973013723918,49.12046319671965,0.7768381756721539,0.8226115998491546,-0.0457734241770007,66.87434169829301,51.08000183105469,54.619998931884766,-75.05900640640984,-11.967765940308013,49.194845581054686,52.995201621508585,45.39448954060079,3.1717229570661267,-0.004345419769542,-119952900,46.197580279337664,-0.8093421012061008,9.745918524980125,1.90017802022695,5988939.509345984,49.361510095815525,0.0,-1.319557550680628,-1,False,True,False,False,False
2020-11-30,602.2100219726562,607.7999877929688,554.510009765625,567.5999755859375,567.5999755859375,63003100,545.3199951171875,456.63450012207034,438.07600036621096,504.3122679200805,468.0325412905974,36.27972662948309,14.904915207674613,21.37481142180848,83.52337596609198,396.0299987792969,607.7999877929688,93.57828973045643,96.92221237908444,456.63450012207034,579.2184762393681,334.05052400477257,27.94429234095983,0.0204878218913326,3287903900,232.01344564109164,17.32329654398368,42.579662855887705,61.29198805864888,16332911.308620596,610.1458115350548,1.0,-3.1002516178859185,-1,False,False,True,False,False
2020-12-01,121.01000213623048,123.47000122070312,120.01000213623048,122.72000122070312,122.32910919189452,127728200,115.76807098388672,116.41497917175292,115.33641555786132,116.7068605082156,116.3214427304548,0.3854177777608072,0.4834764116916541,-0.0980586339308469,57.53727038169521,112.58999633789062,123.47000122070312,72.39049777248981,47.88566172515626,116.41497917175292,122.61087300843091,110.21908533507494,2.7390272957938047,0.0210996409901444,2811536000,90.093524554228,1.4573088159486547,9.549325202363937,3.097946918338996,31591396.068204783,110.67420815503212,0.0,3.0827380951998107,1,True,False,False,False,False
2020-12-01,38.959999084472656,39.650001525878906,38.470001220703125,38.5,35.87205505371094,32472900,37.35725555419922,34.11179838180542,32.20720012664795,35.711808772610055,34.22814227619548,1.4836664964145785,1.121132886453276,0.3625336099613023,56.13515223483312,34.869998931884766,42.08000183105469,9.116752440003197,33.99445836529144,34.11179838180542,39.5766190141562,28.64697774945464,3.370410919189452,-0.0512564244346314,-1197123800,38.44487966292831,3.2214500143749936,19.71167209860827,2.73241031617539,13032303.179686353,36.906405057043486,0.0,0.9703463003822632,1,False,False,False,False,True
2020-12-01,212.1300048828125,213.6699981689453,211.0399932861328,211.1999969482422,209.17010498046875,8047900,207.99750366210935,203.5719581604004,198.89374786376953,206.26007530655548,203.05302884950385,3.207046457051632,2.8540945318276525,0.3529519252239796,46.19142398232546,203.80999755859372,215.08999633789065,40.05581362631659,45.936292474420725,203.5719581604004,220.50439684680128,186.63951947399948,4.677832467215414,-0.0030805701738244,120925900,185.96955183075232,3.173430546417033,15.935787908459575,8.466219343200455,2997195.2155482476,202.0897836257139,0.0,0.4040796006563596,1,False,False,False,True,False
2020-12-01,52.13999938964844,52.33000183105469,51.790000915527344,52.040000915527344,49.70713806152344,18968800,49.952484893798825,49.381767654418944,47.91747344970703,49.80338753351271,49.13278899101284,0.6705985424998744,0.8134569150137545,-0.1428583725138801,46.076516749490494,51.08000183105469,54.619998931884766,-50.65372542131446,-36.23130729521365,49.381767654418944,52.77265648313865,45.99087882569924,3.07071304321289,-0.0131955755068062,-138921700,45.93469819991786,-1.26334571108897,8.207620530399495,1.6954444143598502,8602505.27935567,49.47697365233269,0.0,0.8527153682338362,1,False,True,False,False,False
2020-12-01,597.5900268554688,597.8499755859375,572.0499877929688,584.760009765625,584.760009765625,40103500,560.9179931640625,465.6124984741211,440.585,514.0488383302123,475.40790679395593,38.6409315362564,19.179877492036308,19.461054044220095,80.25301844529753,401.6600036621094,607.7999877929688,81.01713448904418,91.53180807316689,465.6124984741211,593.2414768577696,337.9835200904726,28.302862984793535,-0.0310025161788591,3247800400,232.50670894521315,15.92900320004189,46.27357053060901,63.81448919182424,17241329.950515117,633.2610278117389,1.0,3.0232619657837523,1,False,False,True,False,False
2020-12-02,38.38999938964844,40.41999816894531,38.34000015258789,39.93999862670898,37.21376800537109,29369500,37.19699478149414,34.35920991897583,32.26176700592041,35.736462046625576,34.34991359304848,1.3865484535770989,1.1936396084455363,0.1929088451315623,54.987822128363234,34.869998931884766,42.08000183105469,13.89813757136682,19.58425636448386,34.35920991897583,39.66196654228643,29.05645329566523,3.4969784872872474,0.0097034630038226,-1167754300,38.421782913524055,-2.1849753804492167,16.001354469471707,2.6513783116553,12992193.097775856,35.678592394019816,0.0,3.740273451440723,1,False,False,False,False,True
2020-12-02,556.4400024414062,571.5399780273438,541.2100219726562,568.8200073242188,568.8200073242188,47775700,573.5,474.8249984741211,443.29239990234373,524.9274800895066,483.5080625696351,41.4194175198715,23.072088300880328,18.347329218991177,85.1442733444849,401.6600036621094,607.7999877929688,88.82313971038351,87.80618797662805,474.8249984741211,609.0940793460187,340.55591760222353,30.81786019461496,0.0302326196578375,3295576100,233.50132357367625,12.05519538619344,46.00384397579014,67.13454043594878,17076644.413732342,613.263781468145,1.0,-2.725905016622987,-1,False,False,True,False,False
2020-12-02,122.0199966430664,123.37000274658205,120.88999938964844,123.08000183105467,122.68795776367188,89004200,117.53642120361329,117.11959419250488,115.59219009399412,117.5718218441662,116.7664550609318,0.8053667832344047,0.4638646849054847,0.3415020983289199,65.74894068704623,112.58999633789062,123.47000122070312,89.51386473538342,66.83560666138372,117.11959419250488,122.55849972106488,111.68068866394488,2.628356933593751,0.0308273809519981,2900540200,90.07796360417508,7.790956849455255,13.019877964151894,2.71945276428,31745082.159638695,115.2026309105348,0.0,0.2933468363727209,1,True,False,False,False,False
2020-12-02,211.0,211.3999938964844,208.47999572753903,210.17999267578125,208.1599273681641,9728900,208.5996551513672,204.89600372314453,199.1719888305664,206.7077721794652,203.50614559994568,3.201626579519541,2.9246849168724487,0.2769416626470922,46.63816403526853,203.80999755859372,215.08999633789065,47.51868796043537,41.6241828645123,204.89600372314453,218.8285328222376,190.96347462405143,4.647976466587628,0.0040407960065635,130654800,186.1996562955408,1.4604030728172068,14.495061648068395,6.9662645495465325,2997159.899515406,204.22415185418907,1.0,-0.482945501413301,-1,False,False,False,True,False
2020-12-03,209.77999877929688,211.1100006103516,207.6100006103516,208.0500030517578,206.0504150390625,9203300,208.69869384765624,205.9915397644043,199.36851654052737,206.93118067003428,203.85087017536927,3.0803104946650137,2.980073249401867,0.1002372452631465,45.92889689199747,203.80999755859372,215.08999633789065,38.56321170489963,42.04590443055053,205.9915397644043,216.8591077568936,195.12397177191505,4.512262616838744,-0.004829455014133,121451500,186.23643282851884,0.2384581494301541,11.764195526997012,5.433783996244636,3007632.7884409865,205.37633138050663,1.0,-1.0134094279205752,-1,False,False,False,True,False
2020-12-03,123.5199966430664,123.77999877929688,122.20999908447266,122.94000244140624,122.54840850830078,78967600,119.1133819580078,117.75906105041504,115.82071136474607,118.35891967793631,117.2050848907644,1.1538347871719168,0.5321651045712688,0.621669682600648,59.82484730170169,112.58999633789062,123.77999877929688,92.81210380459784,84.90548877082368,117.75906105041504,122.59747965841343,112.92064244241664,2.6004998343331485,0.0029334683637272,2979507800,90.12181124068378,6.868107275643975,11.637395526661145,2.419209303999194,31979367.828065913,118.91618009995456,0.0,-0.1137432376532854,-1,True,False,False,False,False
2020-12-03,590.02001953125,598.969970703125,582.4299926757812,593.3800048828125,593.3800048828125,42552000,576.1880004882812,482.0709991455078,446.18419982910154,531.6801765871546,489.82746588478943,41.85271070236519,26.741554144678563,15.111156557686623,79.47839858273429,401.6600036621094,607.7999877929688,81.09052902419688,83.64360107454154,482.0709991455078,620.35027335023,343.79172494078557,32.00857107979911,-0.0272590501662298,3253024100,234.2844929104252,2.419965127164092,34.18731198734661,69.13963710236112,17119785.860300057,614.5695391841041,0.0,4.31770986293647,1,False,False,True,False,False
2020-12-03,51.900001525878906,52.93999862670898,51.900001525878906,52.77999877929688,50.41396331787109,17318900,49.77556686401367,49.7133171081543,48.03530838012696,49.78633658983138,49.21967891430191,0.5666576755294699,0.7505575035750278,-0.1838998280455579,41.01925066597098,51.08000183105469,54.619998931884766,-36.89278644466691,-42.1093353477251,49.7133171081543,52.42601277783719,47.00062143847141,3.0719882420131133,0.0013450824485581,-106689700,45.949314735514406,-1.3179409563419675,6.420650440560838,1.3563478348414424,8607184.439206956,48.595421004913234,0.0,1.421979385481409,1,False,True,False,False,False
2020-12-03,40.06999969482422,40.63999938964844,39.72999954223633,40.209999084472656,37.46533584594727,27038900,36.8168441772461,34.70009126663208,32.35954433441162,35.96373988643258,34.562050956924224,1.401688929508353,1.2322213774718491,0.1694675520365038,59.88570992752877,35.380001068115234,42.08000183105469,32.507186283602685,18.5073587649909,34.70009126663208,39.80292674757318,29.597255785690976,3.5774192810058585,0.0374027345144072,-1140715400,38.40471209379563,-4.859456210513424,22.42925159942699,2.551417740470551,13038860.413809776,34.87246016241171,1.0,0.6760074404179583,1,False,False,False,False,True
2020-12-04,591.010009765625,599.0399780273438,585.5,599.0399780273438,599.0399780273438,29401300,580.0640014648437,490.690998840332,450.44460021972657,541.1724578634097,497.49802432908746,43.67443353432225,29.76378545621589,13.91064807810636,82.84503901895206,404.0899963378906,607.7999877929688,93.00476180254176,87.63947684570739,490.690998840332,634.3257673797109,347.0562303009532,32.19928414481027,0.0431770986293646,3282425400,234.7082150423495,3.376307470873252,40.952061712517576,71.81738426968944,17014889.957343344,605.7990980237536,1.0,0.953853028069096,1,False,False,True,False,False
2020-12-04,40.77000045776367,41.7599983215332,40.650001525878906,41.68000030517578,38.834999084472656,28723600,36.70503540039063,35.06173906326294,32.48309638977051,36.19475464943484,34.77710909685186,1.4176455525829823,1.26611488787915,0.1515306647038323,65.0726390451596,36.560001373291016,42.08000183105469,31.124396124951353,25.843239993306952,35.06173906326294,39.84669943844328,30.2767786880826,3.639556612287248,0.0067600744041795,-1111991800,38.41606524245463,-1.4702248616378255,23.924533739495747,2.392480187590169,13140215.89318255,35.15740553878683,1.0,3.655814655331713,1,False,False,False,False,True
2020-12-04,52.77999877929688,53.869998931884766,52.7599983215332,53.84999847412109,51.435997009277344,18122400,49.82557754516601,49.903994941711424,48.12977615356445,49.882894547991334,49.308144425677405,0.5747501223139295,0.7137775379659163,-0.1390274156519867,51.52826797188789,51.08000183105469,54.619998931884766,-18.814662673803447,-31.496314431888095,49.903994941711424,52.19941107775473,47.60857880566812,3.0859715597970143,0.0128574171201538,-88567300,45.98292496547283,0.4984727191317928,8.183526594633882,1.147708068021652,8550022.366389645,49.03181244904746,0.0,2.02728296714565,1,False,True,False,False,False
2020-12-04,209.7400054931641,212.72000122070312,208.50999450683597,212.67999267578125,210.63589477539065,5720100,208.1361572265625,206.7032257080078,199.6255017089844,206.7956782652694,204.01379942453173,2.781878840737676,3.000120698454497,-0.218241857716821,49.58051160964122,203.80999755859372,215.08999633789065,19.861859245772195,35.3145863037024,206.7032257080078,215.28645905140792,198.1199923646077,4.629975455147898,-0.0101340942792057,115731400,186.0165747197866,-1.3466634989405368,7.420479633159083,4.291616671700061,3019718.3759417105,204.84337873900415,1.0,2.2254164037761592,1,False,False,False,True,False
2020-12-04,122.5999984741211,122.86000061035156,121.5199966430664,122.25,121.86061096191406,78260400,120.49098052978516,118.16715583801268,116.13978149414062,119.00345642106932,117.60088664021154,1.4025697808577746,0.6564990410913983,0.7460707397663763,60.286824205663045,112.58999633789062,123.77999877929688,88.99383375968844,90.4399340998899,118.16715583801268,123.18148980622864,113.15282186979672,2.567643301827568,-0.0011374323765328,2901247400,90.18560337706586,5.955358901497787,7.135365486085421,2.507166984107984,31525762.86309134,121.66929274403778,0.0,-0.5612455965432916,-1,True,False,False,False,False
2020-12-07,604.9199829101562,648.7899780273438,603.0499877929688,641.760009765625,641.760009765625,56309700,582.7199951171875,498.7384979248047,454.669599609375,550.0751532732457,505.01965052895827,45.05550274428748,32.545915071837165,12.509587672450316,84.16163457222328,433.010009765625,648.7899780273438,95.69976430559286,89.93168504411051,498.7384979248047,647.8935835728985,349.58341227671093,35.15571158272879,0.0095385302806909,3338735100,236.3263723521196,2.2671346695436467,36.73902235496731,74.57754282404687,16978244.246666107,607.7961968837699,1.0,7.131415816179687,1,False,False,True,False,False
2020-12-07,41.41999816894531,41.540000915527344,40.66999816894531,40.900001525878906,38.10824203491211,24899400,36.98269500732422,35.494599437713624,32.635315322875975,36.60094610097912,35.07769354037933,1.5232525605997935,1.2964210208199165,0.226831539779877,66.33604477679677,36.560001373291016,42.08000183105469,41.213723234061376,34.94843521420514,35.494599437713624,39.97596327514238,31.013235600284872,3.5075746263776497,0.0365581465533171,-1087092400,38.39338777278125,3.707397436216109,28.68734599624039,2.2406819187143765,13175504.742577571,35.05260028425274,1.0,-1.8713971074898916,-1,False,False,False,False,True
